,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
117,BIO188,0.7741935483870968,0.75,0.75,0.5161290322580645,0.75,0.5,31,4,4,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0.  0.5 0.5 1. ],[0. 0. 1. 1.],[1.53390273 0.53390273 0.51424518 0.48096964],0.5
118,ENGR62,0.8478260869565217,0.75,0.5454545454545454,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6,0.8571428571428571,0.7058823529411764,[0. 0. 0. 1. 1.],[0.         0.14285714 0.85714286 0.85714286 1.        ],[1.92997721 0.92997721 0.81584382 0.6360078  0.49942704],0.8571428571428571
119,CEE180,0.6944444444444444,1.0,0.75,0.6944444444444444,1.0,0.75,36,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.69444444 0.69444444],0.5
120,MATH104,0.7657004830917874,0.7692307692307693,0.7884615384615384,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.7954545454545454,0.9210526315789473,0.8536585365853658,0.7727272727272727,0.9714285714285714,0.8607594936708862,"[0.         0.         0.         0.05882353 0.05882353 0.11764706
 0.11764706 0.23529412 0.23529412 0.35294118 0.35294118 0.41176471
 0.41176471 0.47058824 0.47058824 0.52941176 0.52941176 0.58823529
 0.58823529 0.82352941 0.82352941 1.        ]","[0.         0.02857143 0.28571429 0.28571429 0.37142857 0.37142857
 0.65714286 0.65714286 0.77142857 0.77142857 0.85714286 0.85714286
 0.88571429 0.88571429 0.91428571 0.91428571 0.94285714 0.94285714
 0.97142857 0.97142857 1.         1.        ]","[1.94080605 0.94080605 0.84782629 0.83434638 0.82949022 0.81789847
 0.69413168 0.67301323 0.65438316 0.6463959  0.6102035  0.60623006
 0.59974751 0.58143159 0.56757737 0.54830357 0.53828758 0.53513057
 0.50536336 0.45158898 0.44953047 0.39958577]",0.823529411764706
121,ME131A,0.7769784172661871,0.7142857142857143,0.7142857142857143,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.8695652173913043,0.7407407407407407,0.7999999999999999,"[0.    0.    0.125 0.125 0.375 0.375 0.5   0.5   0.625 0.625 0.875 0.875
 1.   ]","[0.         0.03703704 0.03703704 0.66666667 0.66666667 0.74074074
 0.74074074 0.85185185 0.85185185 0.92592593 0.92592593 1.
 1.        ]","[1.82573083 0.82573083 0.77295741 0.52203795 0.50750971 0.50176948
 0.47331936 0.39689333 0.3924476  0.33477503 0.31438693 0.29976037
 0.29238296]",0.7268518518518519
122,MS&E211,0.7326732673267327,0.7692307692307693,0.6923076923076923,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.73267327 0.73267327],0.5
123,BIOE123,0.9661016949152542,1.0,0.9333333333333333,0.9661016949152542,1.0,0.9333333333333333,118,15,15,1.0,1.0,1.0,0.9333333333333333,1.0,0.9655172413793104,[0. 1.],[0. 1.],[1.96610169 0.96610169],0.5
124,CHEM185,0.967741935483871,0.75,1.0,0.6774193548387096,1.0,0.75,31,4,4,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.81599053 0.81599053 0.74050807 0.44302209],1.0
125,CME102A,0.711864406779661,0.6,0.8666666666666667,0.711864406779661,0.6,0.8666666666666667,118,15,15,0.6,1.0,0.7499999999999999,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.71186441 0.71186441],0.5
126,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.81151832 0.81151832],0.5
127,PHYSICS330,0.9117647058823529,1.0,0.75,0.9117647058823529,1.0,0.75,34,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.91176471 0.91176471],0.5
128,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
129,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.77272727 0.77272727],0.5
130,PHYSICS131,0.8686868686868687,0.9230769230769231,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,0.9230769230769231,1.0,0.9600000000000001,1.0,0.9,0.9473684210526316,[0. 0. 0. 1.],[0.  0.1 1.  1. ],[1.90787767 0.90787767 0.47586421 0.35918977],1.0
131,BIOE103,0.9263157894736842,0.75,0.8333333333333334,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.8,0.8888888888888888,0.8421052631578948,0.7777777777777778,1.0,0.8750000000000001,[0.  0.2 0.2 0.4 0.4 1. ],[0.         0.         0.42857143 0.42857143 1.         1.        ],[1.9850738  0.9850738  0.97876956 0.94284412 0.5111326  0.32157643],0.6857142857142857
132,MS&E120,0.7439024390243902,0.7692307692307693,0.7254901960784313,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.7755102040816326,0.9743589743589743,0.8636363636363635,0.723404255319149,0.9714285714285714,0.8292682926829269,"[0.     0.     0.     0.0625 0.0625 0.125  0.125  0.1875 0.1875 0.25
 0.25   0.3125 0.375  0.4375 0.4375 0.5625 0.8125 0.875  1.    ]","[0.         0.02857143 0.4        0.4        0.74285714 0.74285714
 0.77142857 0.77142857 0.85714286 0.88571429 0.91428571 0.91428571
 0.94285714 0.94285714 0.97142857 0.97142857 0.97142857 1.
 1.        ]","[1.89787207 0.89787207 0.7775567  0.77268322 0.68349004 0.68147419
 0.67892815 0.63776858 0.62751273 0.62588104 0.60918375 0.60822849
 0.59650758 0.5894903  0.56470758 0.51162604 0.50820516 0.49535418
 0.47893201]",0.8991071428571428
133,BIO115,0.9090909090909091,0.8,0.5,0.9090909090909091,0.8,0.5,33,5,4,0.8,1.0,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
134,EE155,0.92,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 0. 1.],[0. 1. 1.],[1.91356375 0.91356375 0.7063699 ],1.0
135,PHYSICS105,0.7741935483870968,0.75,0.8,0.7741935483870968,0.75,0.8,124,16,15,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.77419355 0.77419355],0.5
136,ENERGY160,0.8461538461538461,1.0,0.5,0.8461538461538461,1.0,0.5,13,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.84615385 0.84615385],0.5
137,CS106B,0.7103882476390346,0.7094972067039106,0.6778711484593838,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7138728323699421,0.9801587301587301,0.826086956521739,0.6734104046242775,0.9914893617021276,0.802065404475043,"[0.         0.00819672 0.00819672 0.00819672 0.00819672 0.01639344
 0.01639344 0.02459016 0.02459016 0.03278689 0.03278689 0.04098361
 0.04098361 0.04918033 0.04918033 0.05737705 0.05737705 0.06557377
 0.06557377 0.06557377 0.06557377 0.06557377 0.06557377 0.06557377
 0.06557377 0.07377049 0.07377049 0.08196721 0.09016393 0.09016393
 0.09836066 0.09836066 0.10655738 0.10655738 0.13114754 0.13114754
 0.13934426 0.13934426 0.14754098 0.14754098 0.1557377  0.1557377
 0.16393443 0.26229508 0.26229508 0.28688525 0.29508197 0.29508197
 0.30327869 0.30327869 0.31967213 0.31967213 0.33606557 0.33606557
 0.33606557 0.3442623  0.3442623  0.36065574 0.36065574 0.36885246
 0.36885246 0.36885246 0.36885246 0.3852459  0.3852459  0.40163934
 0.42622951 0.42622951 0.69672131 0.71311475 0.71311475 0.73770492
 0.73770492 0.74590164 0.75409836 0.76229508 0.7704918  0.8442623
 0.85245902 0.85245902 0.86065574 0.86065574 0.86885246 0.86885246
 0.8852459  0.90983607 0.92622951 0.95081967 0.95081967 0.99180328
 0.99180328 1.        ]","[0.         0.         0.02553191 0.03404255 0.04255319 0.04255319
 0.05106383 0.05106383 0.07234043 0.07234043 0.0893617  0.0893617
 0.09787234 0.09787234 0.10638298 0.10638298 0.1106383  0.14468085
 0.15744681 0.16595745 0.1787234  0.18723404 0.21276596 0.2212766
 0.28085106 0.30638298 0.31914894 0.32340426 0.32340426 0.33191489
 0.33191489 0.34042553 0.34042553 0.34468085 0.34468085 0.35319149
 0.35319149 0.37021277 0.37021277 0.38297872 0.38297872 0.38723404
 0.38723404 0.48510638 0.49361702 0.52340426 0.52340426 0.54042553
 0.54468085 0.55319149 0.55319149 0.55744681 0.56595745 0.57446809
 0.58297872 0.58297872 0.58723404 0.58723404 0.6        0.6
 0.60425532 0.62978723 0.63404255 0.63404255 0.65106383 0.65531915
 0.65531915 0.65957447 0.94042553 0.94042553 0.94893617 0.94893617
 0.96170213 0.96170213 0.96595745 0.96595745 0.97021277 0.97021277
 0.9787234  0.98297872 0.98297872 0.98723404 0.98723404 0.99148936
 0.99148936 0.99148936 0.99148936 0.99148936 0.99574468 0.99574468
 1.         1.        ]","[1.92611064 0.92611064 0.91171238 0.90841652 0.90269755 0.90174567
 0.89974245 0.89640872 0.88295109 0.87970912 0.86535486 0.86510851
 0.85904551 0.8574592  0.853956   0.8522618  0.85071708 0.84516674
 0.84272936 0.84152876 0.83529868 0.83430987 0.82117824 0.81619128
 0.78774727 0.78755749 0.78444454 0.77847807 0.77592552 0.76625606
 0.76547525 0.76127305 0.75993581 0.7579618  0.75428055 0.7498825
 0.74717892 0.74027879 0.73795293 0.73300874 0.73231617 0.72803258
 0.72757729 0.72319684 0.72164934 0.72103164 0.71955149 0.71625205
 0.71202482 0.7085562  0.70596267 0.70472471 0.70262602 0.69635347
 0.69312349 0.69218057 0.68809578 0.68526336 0.68021606 0.67706373
 0.66882478 0.66563059 0.66093474 0.65728096 0.64453833 0.64450351
 0.63732864 0.63478309 0.62714986 0.62289918 0.62136552 0.61521447
 0.61416945 0.61315952 0.61160943 0.60667541 0.60351467 0.56393853
 0.56171436 0.5612833  0.55695981 0.54749829 0.54260035 0.54049265
 0.53880256 0.51657298 0.51390773 0.48885643 0.48877806 0.3777594
 0.35899795 0.31042075]",0.6904604115800489
138,CS124,0.8660477453580901,0.7789473684210526,0.8617021276595744,0.8474801061007957,0.7789473684210526,0.8617021276595744,754,95,94,0.7789473684210526,1.0,0.8757396449704142,0.8617021276595744,1.0,0.9257142857142857,"[0.         0.         0.         0.07692308 0.07692308 0.15384615
 0.15384615 0.23076923 0.23076923 0.30769231 0.30769231 0.38461538
 0.38461538 0.46153846 0.46153846 0.53846154 0.53846154 0.69230769
 0.69230769 0.76923077 0.76923077 0.84615385 0.84615385 0.92307692
 1.        ]","[0.         0.01234568 0.40740741 0.40740741 0.54320988 0.54320988
 0.66666667 0.66666667 0.71604938 0.71604938 0.82716049 0.82716049
 0.86419753 0.86419753 0.87654321 0.87654321 0.91358025 0.91358025
 0.95061728 0.95061728 0.96296296 0.96296296 0.98765432 1.
 1.        ]","[1.99130291 0.99130291 0.94494374 0.94457808 0.90777253 0.89788812
 0.86137525 0.85577052 0.83599874 0.816931   0.76087514 0.74549388
 0.73861816 0.73786589 0.73428245 0.72903838 0.68465409 0.67505937
 0.63750374 0.62096734 0.60122227 0.60029902 0.55662468 0.537164
 0.5154207 ]",0.8181386514719848
139,CHEMENG181,0.8602941176470589,0.8235294117647058,0.7647058823529411,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7692307692307693,0.9090909090909091,0.8333333333333333,"[0.         0.         0.         0.16666667 0.16666667 1.
 1.        ]","[0.         0.09090909 0.72727273 0.72727273 0.90909091 0.90909091
 1.        ]","[1.90063697 0.90063697 0.74946589 0.73916762 0.70762843 0.37117896
 0.36803461]",0.8787878787878788
140,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.88118812 0.88118812],0.5
141,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
142,CS274,0.8360655737704918,0.5,0.7333333333333333,0.6967213114754098,0.5625,0.6666666666666666,122,16,15,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.7142857142857143,1.0,0.8333333333333333,[0.  0.  0.  0.2 0.2 0.4 0.4 0.8 0.8 1. ],[0.  0.1 0.2 0.2 0.6 0.6 0.9 0.9 1.  1. ],"[1.91234631 0.91234631 0.89817738 0.89700402 0.7710721  0.74890261
 0.57881721 0.53863818 0.52319218 0.49902386]",0.72
143,EE261,0.8888888888888888,0.8571428571428571,1.0,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.67691251 0.67691251 0.50378126 0.46626675],1.0
144,CHEMENG20,0.7796610169491526,0.75,0.8571428571428571,0.7288135593220338,0.75,0.8571428571428571,59,8,7,0.75,1.0,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.90014116 0.90014116 0.59189711 0.5840299 ],1.0
145,OSPBER40M,0.9285714285714286,1.0,0.8571428571428571,0.9285714285714286,1.0,0.8571428571428571,56,7,7,1.0,1.0,1.0,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.92857143 0.92857143],0.5
146,EE108,0.8045454545454546,0.8571428571428571,0.8518518518518519,0.6772727272727272,0.7857142857142857,0.7777777777777778,220,28,27,0.875,0.9545454545454546,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.909090909090909,"[0.         0.         0.         0.33333333 0.33333333 0.5
 0.5        1.         1.        ]","[0.         0.04761905 0.57142857 0.57142857 0.61904762 0.61904762
 0.95238095 0.95238095 1.        ]","[1.85650036 0.85650036 0.70368397 0.6907532  0.68958737 0.67987719
 0.5101456  0.43395075 0.42229552]",0.7698412698412698
147,AA100,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.8461538461538461,0.8571428571428571,0.9230769230769231,104,14,13,0.8571428571428571,1.0,0.923076923076923,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.84615385 0.84615385],0.5
148,STATS110,0.8524590163934426,0.6521739130434783,0.782608695652174,0.6994535519125683,0.7391304347826086,0.8695652173913043,183,23,23,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8947368421052632,0.85,0.8717948717948718,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.         1.        ]",[0.   0.05 0.5  0.5  0.85 0.85 0.95 0.95 1.  ],"[1.92694251 0.92694251 0.78482175 0.78218118 0.54408547 0.51269381
 0.46908937 0.45607414 0.4473029 ]",0.7666666666666667
149,ME346A,0.6,1.0,0.3333333333333333,0.4,0.0,0.6666666666666666,20,3,3,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.4 0.4],0.5
150,EE271,1.0,1.0,0.5,0.5625,0.0,0.5,16,2,2,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1. 1.],[0. 0. 1.],[1.45229623 0.45229623 0.43880282],0.0
151,CS228,0.8409090909090909,0.6666666666666666,0.8181818181818182,0.6363636363636364,0.6666666666666666,0.5454545454545454,88,12,11,0.7,0.875,0.7777777777777777,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.80793849 0.80793849 0.71598508 0.40933106],1.0
152,EE101B,0.875,0.75,0.9090909090909091,0.6136363636363636,0.5833333333333334,0.8181818181818182,88,12,11,0.75,0.8571428571428571,0.7999999999999999,0.9,1.0,0.9473684210526316,[0.  0.  0.  0.5 0.5 1. ],[0.         0.11111111 0.88888889 0.88888889 1.         1.        ],[1.84451425 0.84451425 0.63275348 0.62262192 0.59002836 0.36277651],0.9444444444444444
153,MS&E220,1.0,1.0,0.6666666666666666,0.68,0.75,0.6666666666666666,25,4,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1. 1.],[0. 0. 1.],[1.77953208 0.77953208 0.63877929],0.0
154,CHEM176,0.8148148148148148,0.8571428571428571,0.7142857142857143,0.7962962962962963,0.8571428571428571,0.7142857142857143,54,7,7,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,1.0,0.8333333333333333,[0.  0.  0.  0.5 0.5 1. ],[0.  0.2 0.6 0.6 1.  1. ],[1.94759572 0.94759572 0.90882802 0.80166497 0.75988497 0.68888613],0.8
155,CEE181,0.5625,0.6,0.25,0.5625,0.6,0.25,32,5,4,0.6,1.0,0.7499999999999999,0.25,1.0,0.4,[0. 1.],[0. 1.],[1.5625 0.5625],0.5
156,PHIL102,0.768595041322314,0.75,0.6666666666666666,0.768595041322314,0.75,0.6666666666666666,121,16,15,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.76859504 0.76859504],0.5
157,ENGR15,0.6961325966850829,0.6739130434782609,0.6,0.5331491712707183,0.6086956521739131,0.5777777777777777,362,46,45,0.696969696969697,0.8214285714285714,0.7540983606557378,0.6111111111111112,0.8461538461538461,0.7096774193548387,"[0.         0.         0.         0.05263158 0.05263158 0.15789474
 0.15789474 0.21052632 0.21052632 0.26315789 0.26315789 0.31578947
 0.31578947 0.36842105 0.36842105 0.52631579 0.52631579 0.68421053
 0.68421053 0.73684211 0.73684211 0.78947368 0.78947368 0.84210526
 0.84210526 0.89473684 0.89473684 1.        ]","[0.         0.03846154 0.19230769 0.19230769 0.34615385 0.34615385
 0.38461538 0.38461538 0.42307692 0.42307692 0.5        0.5
 0.53846154 0.53846154 0.61538462 0.61538462 0.69230769 0.69230769
 0.84615385 0.84615385 0.88461538 0.88461538 0.92307692 0.92307692
 0.96153846 0.96153846 1.         1.        ]","[1.6212134  0.6212134  0.59505625 0.59393213 0.5807557  0.57677267
 0.57380458 0.57354803 0.5708187  0.56935402 0.56341818 0.55146914
 0.54965855 0.54279408 0.54000457 0.53865394 0.52665023 0.51878737
 0.50657098 0.50103249 0.49589812 0.49449074 0.48323117 0.48316649
 0.48221275 0.47889234 0.46340891 0.45962936]",0.645748987854251
158,ME210,0.8413793103448276,0.8421052631578947,0.6111111111111112,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8421052631578947,1.0,0.9142857142857143,0.5882352941176471,1.0,0.7407407407407407,[0.    0.    0.    0.25  0.25  0.625 0.625 0.75  0.75  1.   ],[0.  0.1 0.6 0.6 0.7 0.7 0.8 0.8 1.  1. ],"[1.93441992 0.93441992 0.87035655 0.83159749 0.82563863 0.75801026
 0.74337348 0.73278284 0.53670437 0.46756695]",0.7625
159,EE364A,0.847457627118644,0.875,0.8571428571428571,0.847457627118644,0.875,0.8571428571428571,59,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.84745763 0.84745763],0.5
160,ENGR10,0.5862068965517241,1.0,0.5,0.5862068965517241,1.0,0.5,29,4,4,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.5862069 0.5862069],0.5
161,ENERGY102,0.6666666666666666,0.6,0.6,0.6666666666666666,0.6,0.6,36,5,5,0.6,1.0,0.7499999999999999,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.66666667 0.66666667],0.5
162,CEE176B,0.7586206896551724,0.5,0.5714285714285714,0.3793103448275862,0.625,0.7142857142857143,58,8,7,1.0,0.2,0.33333333333333337,1.0,0.4,0.5714285714285715,[0. 0. 0. 1.],[0.  0.2 1.  1. ],[1.60561056 0.60561056 0.4025469  0.32999696],1.0
163,ECON52,0.7825112107623319,0.7857142857142857,0.7678571428571429,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.8409090909090909,0.8809523809523809,0.8604651162790699,0.7755102040816326,0.95,0.8539325842696629,"[0.     0.     0.     0.0625 0.0625 0.125  0.125  0.1875 0.1875 0.25
 0.25   0.3125 0.3125 0.625  0.625  0.6875 0.6875 0.8125 0.8125 0.9375
 1.    ]","[0.    0.025 0.45  0.45  0.675 0.675 0.75  0.75  0.8   0.8   0.825 0.825
 0.85  0.85  0.875 0.875 0.975 0.975 1.    1.    1.   ]","[1.9004048  0.9004048  0.79580475 0.79568415 0.74305413 0.73815074
 0.71437946 0.71408763 0.69305003 0.68234572 0.67986231 0.65972847
 0.65079866 0.56449325 0.5600275  0.55000906 0.48359877 0.42324248
 0.41472714 0.40715508 0.36981946]",0.8484375
164,ME70,0.7570977917981072,0.575,0.675,0.5993690851735016,0.55,0.575,317,40,40,0.5806451612903226,0.8181818181818182,0.679245283018868,0.6470588235294118,0.9565217391304348,0.7719298245614036,"[0.         0.         0.         0.05882353 0.05882353 0.11764706
 0.11764706 0.17647059 0.17647059 0.23529412 0.23529412 0.29411765
 0.29411765 0.35294118 0.35294118 0.41176471 0.41176471 0.47058824
 0.47058824 0.52941176 0.52941176 0.76470588 0.76470588 1.        ]","[0.         0.04347826 0.13043478 0.13043478 0.17391304 0.17391304
 0.30434783 0.30434783 0.52173913 0.52173913 0.65217391 0.65217391
 0.69565217 0.69565217 0.73913043 0.73913043 0.7826087  0.7826087
 0.82608696 0.82608696 0.95652174 0.95652174 1.         1.        ]","[1.82220385 0.82220385 0.79095479 0.78009505 0.77789326 0.77560959
 0.7525318  0.74600866 0.69402564 0.69108009 0.65664782 0.64927632
 0.64099775 0.63020784 0.6288153  0.62847036 0.59582555 0.59509671
 0.58517311 0.58110999 0.54900044 0.47189678 0.46033608 0.40822943]",0.7442455242966752
165,PSYCH120,0.9795918367346939,0.5714285714285714,0.6666666666666666,0.3877551020408163,0.5714285714285714,0.5,49,7,6,0.6666666666666666,0.5,0.5714285714285715,1.0,0.3333333333333333,0.5,[0.         0.         0.         0.33333333 1.        ],[0.         0.33333333 1.         1.         1.        ],[1.6064061  0.6064061  0.14996297 0.11405793 0.09730929],1.0
166,MATH175,0.7916666666666666,1.0,0.6666666666666666,0.7083333333333334,1.0,0.6666666666666666,24,4,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.91061178 0.91061178 0.83967319 0.62956706],1.0
167,LINGUIST130B,0.8909090909090909,0.5714285714285714,0.7142857142857143,0.7818181818181819,0.7142857142857143,0.7142857142857143,55,7,7,0.6666666666666666,0.8,0.7272727272727272,0.7142857142857143,1.0,0.8333333333333333,[0.  0.  0.5 0.5 1.  1. ],[0.  0.2 0.2 0.6 0.6 1. ],[1.92178644 0.92178644 0.8306531  0.77705326 0.7251826  0.68573191],0.4
168,CHEMENG174,0.7391304347826086,0.6666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.6666666666666666,23,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.73913043 0.73913043],0.5
169,CS103,0.7072049054675523,0.7224489795918367,0.673469387755102,0.5493101686254471,0.47346938775510206,0.5183673469387755,1957,245,245,0.6791044776119403,0.7844827586206896,0.728,0.6766917293233082,0.7086614173228346,0.6923076923076923,"[0.         0.         0.         0.00847458 0.00847458 0.00847458
 0.00847458 0.01694915 0.01694915 0.02542373 0.02542373 0.03389831
 0.03389831 0.04237288 0.04237288 0.05932203 0.05932203 0.07627119
 0.07627119 0.08474576 0.08474576 0.10169492 0.10169492 0.11016949
 0.11016949 0.11864407 0.11864407 0.18644068 0.18644068 0.19491525
 0.19491525 0.20338983 0.22881356 0.22881356 0.23728814 0.23728814
 0.24576271 0.24576271 0.27966102 0.27966102 0.28813559 0.28813559
 0.29661017 0.29661017 0.34745763 0.34745763 0.3559322  0.3559322
 0.37288136 0.37288136 0.38983051 0.38983051 0.40677966 0.40677966
 0.41525424 0.41525424 0.43220339 0.43220339 0.46610169 0.46610169
 0.48305085 0.48305085 0.49152542 0.49152542 0.51694915 0.51694915
 0.55084746 0.55084746 0.56779661 0.56779661 0.58474576 0.73728814
 0.74576271 0.76271186 0.76271186 0.81355932 0.81355932 0.8220339
 0.83898305 0.83898305 0.86440678 0.88135593 0.88983051 0.90677966
 0.92372881 0.93220339 1.        ]","[0.         0.00787402 0.08661417 0.08661417 0.14173228 0.17322835
 0.23622047 0.23622047 0.24409449 0.24409449 0.34645669 0.34645669
 0.35433071 0.35433071 0.36220472 0.36220472 0.37007874 0.37007874
 0.37795276 0.37795276 0.38582677 0.38582677 0.41732283 0.41732283
 0.43307087 0.43307087 0.44094488 0.44094488 0.4488189  0.4488189
 0.45669291 0.46456693 0.46456693 0.47244094 0.47244094 0.51968504
 0.51968504 0.53543307 0.53543307 0.56692913 0.56692913 0.63779528
 0.63779528 0.66141732 0.67716535 0.69291339 0.69291339 0.70866142
 0.70866142 0.71653543 0.71653543 0.74015748 0.74015748 0.7480315
 0.7480315  0.75590551 0.76377953 0.77952756 0.77952756 0.78740157
 0.78740157 0.79527559 0.79527559 0.80314961 0.80314961 0.81889764
 0.81889764 0.82677165 0.82677165 0.84251969 0.84251969 0.92913386
 0.92913386 0.92913386 0.94488189 0.94488189 0.95275591 0.96062992
 0.96062992 0.97637795 0.97637795 0.97637795 0.98425197 0.98425197
 0.98425197 1.         1.        ]","[1.79569938 0.79569938 0.74975293 0.74288821 0.72674681 0.72612751
 0.70815849 0.70718519 0.69822342 0.69782163 0.64453996 0.64371374
 0.63870504 0.63810821 0.6356023  0.63201196 0.63170961 0.62791189
 0.62659123 0.62323864 0.62239628 0.6172637  0.61048366 0.60956133
 0.60649491 0.60456829 0.60451176 0.586837   0.58347031 0.5815485
 0.57871338 0.57686977 0.57315503 0.57123399 0.5657647  0.55143432
 0.5480596  0.53959122 0.53311845 0.52566655 0.52476775 0.51155771
 0.509754   0.50752612 0.50682142 0.50317981 0.50202591 0.50080166
 0.499362   0.49773698 0.49260049 0.48979563 0.48640085 0.48387794
 0.48297039 0.48188743 0.48096382 0.47657714 0.47045884 0.46976458
 0.46895019 0.46739589 0.46713744 0.46647802 0.46411393 0.4609838
 0.45488075 0.45073768 0.44887273 0.44717356 0.44235206 0.44212947
 0.4418015  0.44042304 0.43895589 0.43318608 0.43268788 0.43028171
 0.42769988 0.42544168 0.42208464 0.41999598 0.41678313 0.41470188
 0.41187674 0.40893452 0.3613431 ]",0.7355198184972641
