,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
134,MS&E120,0.6707317073170732,0.75,0.6862745098039216,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.75,1.0,0.8571428571428571,0.6862745098039216,1.0,0.813953488372093,"[0.     0.     0.     0.     0.     0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.125  0.25   0.25   0.375  0.5    1.    ]","[0.         0.05714286 0.14285714 0.2        0.22857143 0.22857143
 0.28571429 0.34285714 0.37142857 0.48571429 0.51428571 0.57142857
 0.6        0.65714286 0.65714286 0.77142857 0.85714286 0.97142857
 0.97142857 1.        ]","[1.85721348 0.85721348 0.85697568 0.85458557 0.85434413 0.85070694
 0.76797957 0.76763342 0.76243307 0.73612882 0.73085304 0.73047095
 0.69387894 0.69346638 0.68310509 0.68268465 0.6046465  0.60418228
 0.51297823 0.50574819]",0.8732142857142857
135,ENERGY160,1.0,1.0,0.5,0.8461538461538461,1.0,0.5,13,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.93924642 0.93924642],0.5
136,BIO115,0.9090909090909091,0.8,0.5,0.9090909090909091,0.8,0.5,33,5,4,0.8,1.0,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
137,CS106B,0.7058412032179083,0.6983240223463687,0.6666666666666666,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7057142857142857,0.9801587301587301,0.8205980066445183,0.6657142857142857,0.9914893617021276,0.7965811965811965,"[0.         0.00819672 0.01639344 0.01639344 0.02459016 0.02459016
 0.02459016 0.03278689 0.03278689 0.07377049 0.07377049 0.07377049
 0.07377049 0.07377049 0.07377049 0.07377049 0.07377049 0.08196721
 0.09016393 0.09016393 0.09836066 0.10655738 0.10655738 0.10655738
 0.10655738 0.10655738 0.10655738 0.10655738 0.1147541  0.1147541
 0.1147541  0.13934426 0.13934426 0.3442623  0.3442623  0.36885246
 0.37704918 0.37704918 0.3852459  0.3852459  0.3852459  0.39344262
 0.39344262 0.40163934 0.40163934 0.40983607 0.41803279 0.41803279
 0.83606557 0.86065574 0.87704918 0.89344262 0.90163934 0.90983607
 0.93442623 0.95081967 0.95901639 0.97540984 0.98360656 0.99180328
 1.        ]","[0.         0.00851064 0.01702128 0.0212766  0.02553191 0.03404255
 0.03829787 0.03829787 0.04255319 0.13191489 0.13617021 0.14468085
 0.15744681 0.16595745 0.17021277 0.1787234  0.2        0.21276596
 0.21276596 0.2212766  0.2212766  0.26382979 0.27659574 0.28085106
 0.29361702 0.29787234 0.3106383  0.31489362 0.31489362 0.32340426
 0.33191489 0.34042553 0.36595745 0.56595745 0.58297872 0.58723404
 0.58723404 0.59574468 0.59574468 0.60425532 0.61276596 0.64255319
 0.64680851 0.64680851 0.65106383 0.65106383 0.65531915 0.65957447
 0.97021277 0.97446809 0.97446809 0.98723404 0.99148936 0.99148936
 0.99148936 0.99148936 0.99148936 0.99574468 0.99574468 1.
 1.        ]","[1.89357102 0.89357102 0.88713038 0.886147   0.88280497 0.88175067
 0.88044883 0.87580336 0.86330966 0.85533421 0.84148547 0.83111487
 0.82998753 0.8280576  0.82647376 0.82493358 0.80871069 0.79469977
 0.79099169 0.78732177 0.7854746  0.77996198 0.77606273 0.76831336
 0.76668233 0.76656717 0.76066304 0.75920905 0.75845506 0.75530579
 0.75520392 0.74844362 0.71891482 0.71384236 0.69885885 0.69811677
 0.68845421 0.68752664 0.68465261 0.68221482 0.67317756 0.67017494
 0.66580649 0.6641453  0.65401317 0.65321541 0.64927025 0.63565007
 0.62023462 0.60223131 0.59700155 0.57086991 0.56328693 0.55221593
 0.54791697 0.53731573 0.51233995 0.48905837 0.45783478 0.38524397
 0.35696407]",0.66545169166376
138,CS124,0.8554376657824934,0.7684210526315789,0.8617021276595744,0.8474801061007957,0.7789473684210526,0.8617021276595744,754,95,94,0.776595744680851,0.9864864864864865,0.8690476190476191,0.8617021276595744,1.0,0.9257142857142857,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.07692308 0.07692308
 0.07692308 0.07692308 0.15384615 0.15384615 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.30769231 0.30769231 0.38461538
 0.38461538 0.69230769 0.69230769 0.76923077 0.84615385 0.84615385
 1.        ]","[0.         0.01234568 0.03703704 0.0617284  0.08641975 0.17283951
 0.19753086 0.27160494 0.2962963  0.38271605 0.38271605 0.51851852
 0.54320988 0.58024691 0.61728395 0.64197531 0.64197531 0.65432099
 0.67901235 0.72839506 0.75308642 0.77777778 0.82716049 0.82716049
 0.87654321 0.91358025 0.9382716  0.95061728 0.95061728 0.96296296
 1.        ]","[1.99242991 0.99242991 0.99196304 0.99078251 0.99029282 0.98141685
 0.97993973 0.97037604 0.96859816 0.96018627 0.95668281 0.92114392
 0.9189514  0.90069412 0.89006132 0.88378118 0.88319763 0.86977504
 0.8662434  0.83247164 0.81110298 0.80350991 0.75783149 0.74225907
 0.69142001 0.68442937 0.61354227 0.59123769 0.57448228 0.50875496
 0.500615  ]",0.8195631528964862
139,CHEMENG181,0.8161764705882353,0.7058823529411765,0.8823529411764706,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9090909090909091,0.9090909090909091,0.9090909090909091,[0.         0.         0.         0.16666667 1.        ],[0.         0.36363636 0.45454545 0.90909091 1.        ],[1.85425343 0.85425343 0.70668507 0.67244262 0.45765994],0.9090909090909092
140,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
141,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.88118812 0.88118812],0.5
142,CS274,0.7540983606557377,0.625,0.6,0.6967213114754098,0.5625,0.6666666666666666,122,16,15,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6666666666666666,0.8,0.7272727272727272,[0.  0.  0.2 0.2 0.2 0.2 0.4 0.4 0.8 1. ],[0.  0.1 0.1 0.2 0.5 0.6 0.6 0.7 0.8 1. ],"[1.92980199 0.92980199 0.90070984 0.87931797 0.87504313 0.72642295
 0.71846623 0.67413789 0.53010473 0.4877896 ]",0.62
143,EE261,0.9814814814814815,0.8571428571428571,0.5714285714285714,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,1.0,0.8,0.888888888888889,1.0,0.5,0.6666666666666666,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.86063073 0.86063073 0.32541614 0.1202857 ],1.0
144,OSPBER40M,0.9285714285714286,1.0,0.8571428571428571,0.9285714285714286,1.0,0.8571428571428571,56,7,7,1.0,1.0,1.0,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.92857143 0.92857143],0.5
145,CHEMENG20,0.7288135593220338,0.75,0.8571428571428571,0.7288135593220338,0.75,0.8571428571428571,59,8,7,0.75,1.0,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.72881356 0.72881356],0.5
146,AA100,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.8461538461538461,0.8571428571428571,0.9230769230769231,104,14,13,0.8571428571428571,1.0,0.923076923076923,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.84615385 0.84615385],0.5
147,EE108,0.7954545454545454,0.8214285714285714,0.8148148148148148,0.6772727272727272,0.7857142857142857,0.7777777777777778,220,28,27,0.84,0.9545454545454546,0.8936170212765958,0.8636363636363636,0.9047619047619048,0.8837209302325582,"[0.         0.         0.         0.         0.         0.
 0.         0.16666667 0.16666667 0.33333333 0.33333333 0.5
 0.5        0.5        1.        ]","[0.         0.04761905 0.0952381  0.19047619 0.23809524 0.33333333
 0.42857143 0.47619048 0.52380952 0.61904762 0.66666667 0.66666667
 0.80952381 0.9047619  1.        ]","[1.84882251 0.84882251 0.84448599 0.8395294  0.81721118 0.76892757
 0.72609588 0.71283045 0.7055835  0.67854091 0.6719163  0.66403801
 0.57366375 0.50037865 0.48271934]",0.7579365079365079
148,STATS110,0.825136612021858,0.6086956521739131,0.6956521739130435,0.6994535519125683,0.7391304347826086,0.8695652173913043,183,23,23,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.9333333333333333,0.7,0.8,"[0.         0.         0.33333333 0.33333333 0.33333333 0.33333333
 1.        ]",[0.   0.1  0.3  0.35 0.55 0.7  1.  ],"[1.90492991 0.90492991 0.88211981 0.81393339 0.71533747 0.53593314
 0.47586797]",0.6333333333333334
149,ME346A,0.6,1.0,0.3333333333333333,0.4,0.0,0.6666666666666666,20,3,3,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.4 0.4],0.5
150,EE271,0.5625,0.0,0.5,0.5625,0.0,0.5,16,2,2,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.5625 0.5625],0.5
151,CS228,0.6363636363636364,0.6666666666666666,0.5454545454545454,0.6363636363636364,0.6666666666666666,0.5454545454545454,88,12,11,0.6666666666666666,1.0,0.8,0.5454545454545454,1.0,0.7058823529411764,[0.  0.  0.6 1. ],[0.         0.66666667 1.         1.        ],[1.69610908 0.69610908 0.60407026 0.55929603],0.8999999999999999
152,MS&E220,0.68,0.75,0.6666666666666666,0.68,0.75,0.6666666666666666,25,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1. 1.],[0. 0. 1.],[1.73689598 0.73689598 0.63627271],0.0
153,EE101B,0.8636363636363636,0.75,0.9090909090909091,0.6136363636363636,0.5833333333333334,0.8181818181818182,88,12,11,0.75,0.8571428571428571,0.7999999999999999,1.0,0.8888888888888888,0.9411764705882353,[0. 0. 0. 0. 0. 1.],[0.         0.11111111 0.22222222 0.55555556 1.         1.        ],[1.94048113 0.94048113 0.89163276 0.87336988 0.41656214 0.263339  ],1.0
154,CHEM176,0.7962962962962963,0.8571428571428571,0.7142857142857143,0.7962962962962963,0.8571428571428571,0.7142857142857143,54,7,7,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.7962963 0.7962963],0.5
155,CEE181,0.5625,0.6,0.25,0.5625,0.6,0.25,32,5,4,0.6,1.0,0.7499999999999999,0.25,1.0,0.4,[0. 1.],[0. 1.],[1.5625 0.5625],0.5
156,ENGR15,0.7292817679558011,0.6739130434782609,0.5777777777777777,0.5331491712707183,0.6086956521739131,0.5777777777777777,362,46,45,0.7241379310344828,0.75,0.736842105263158,0.6129032258064516,0.7307692307692307,0.6666666666666667,"[0.         0.         0.         0.         0.         0.05263158
 0.05263158 0.10526316 0.10526316 0.26315789 0.26315789 0.31578947
 0.31578947 0.42105263 0.42105263 0.63157895 0.63157895 0.68421053
 0.68421053 0.73684211 0.73684211 0.84210526 0.84210526 0.89473684
 0.89473684 1.         1.        ]","[0.         0.03846154 0.07692308 0.15384615 0.30769231 0.30769231
 0.38461538 0.38461538 0.42307692 0.42307692 0.57692308 0.57692308
 0.61538462 0.61538462 0.65384615 0.65384615 0.73076923 0.73076923
 0.80769231 0.80769231 0.84615385 0.84615385 0.92307692 0.92307692
 0.96153846 0.96153846 1.        ]","[1.85104709 0.85104709 0.79585314 0.7852134  0.75894877 0.73895869
 0.7251716  0.71268711 0.70571002 0.66886613 0.65472994 0.63365651
 0.61759213 0.59147363 0.58306533 0.54829095 0.51659977 0.477948
 0.44216718 0.39843105 0.39030253 0.35161102 0.33061053 0.30355278
 0.2893081  0.23885542 0.19344351]",0.6558704453441295
157,PHIL102,0.9008264462809917,0.75,0.6666666666666666,0.768595041322314,0.75,0.6666666666666666,121,16,15,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.6666666666666666,1.0,0.8,[0.  0.2 0.4 0.4 0.6 0.6 0.8 0.8 1. ],[0.  0.  0.  0.5 0.5 0.6 0.6 0.7 1. ],"[1.99992971 0.99992971 0.9992289  0.97858317 0.96167184 0.92255546
 0.88519142 0.53173216 0.52010765]",0.38999999999999996
158,ME210,0.8137931034482758,0.8421052631578947,0.5555555555555556,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8421052631578947,1.0,0.9142857142857143,0.5555555555555556,1.0,0.7142857142857143,[0. 1.],[0. 1.],[1.8137931 0.8137931],0.5
159,EE364A,0.847457627118644,0.875,0.8571428571428571,0.847457627118644,0.875,0.8571428571428571,59,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.84745763 0.84745763],0.5
160,ENGR10,0.5862068965517241,1.0,0.5,0.5862068965517241,1.0,0.5,29,4,4,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.5862069 0.5862069],0.5
161,ENERGY102,0.6666666666666666,0.6,0.6,0.6666666666666666,0.6,0.6,36,5,5,0.6,1.0,0.7499999999999999,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.66666667 0.66666667],0.5
162,CEE176B,0.6206896551724138,0.375,0.2857142857142857,0.3793103448275862,0.625,0.7142857142857143,58,8,7,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.37931034 0.37931034],0.5
163,ECON52,0.773542600896861,0.75,0.7321428571428571,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7659574468085106,0.9,0.8275862068965516,"[0.     0.     0.     0.     0.     0.     0.     0.0625 0.0625 0.125
 0.125  0.125  0.25   0.3125 0.5    0.5    0.625  0.6875 0.6875 0.75
 1.    ]","[0.    0.025 0.175 0.225 0.25  0.475 0.525 0.525 0.55  0.55  0.6   0.625
 0.7   0.8   0.8   0.85  0.85  0.875 0.95  0.975 1.   ]","[1.87035369 0.87035369 0.86545378 0.86493458 0.82203755 0.81502807
 0.81102111 0.80438276 0.79550032 0.79477518 0.78771553 0.78402897
 0.73799773 0.73713608 0.70252009 0.66793682 0.57945599 0.53822116
 0.43745336 0.42696435 0.42587556]",0.8140625000000001
164,ME70,0.7697160883280757,0.625,0.6,0.5993690851735016,0.55,0.575,317,40,40,0.6296296296296297,0.7727272727272727,0.6938775510204083,0.6206896551724138,0.782608695652174,0.6923076923076923,"[0.         0.         0.         0.05882353 0.05882353 0.11764706
 0.11764706 0.17647059 0.17647059 0.23529412 0.23529412 0.35294118
 0.35294118 0.52941176 0.52941176 0.58823529 0.58823529 0.64705882
 0.64705882 0.76470588 0.76470588 1.        ]","[0.         0.04347826 0.08695652 0.08695652 0.17391304 0.17391304
 0.2173913  0.2173913  0.34782609 0.34782609 0.60869565 0.60869565
 0.65217391 0.65217391 0.73913043 0.73913043 0.7826087  0.7826087
 0.86956522 0.86956522 1.         1.        ]","[1.89797189 0.89797189 0.88254133 0.86236309 0.84430483 0.83928628
 0.83641027 0.82934725 0.81801737 0.81360187 0.70125192 0.64640983
 0.6422923  0.59554831 0.57289383 0.52365219 0.51524809 0.51028296
 0.48628692 0.41941819 0.3942131  0.38521331]",0.6624040920716112
165,MATH175,0.7083333333333334,1.0,0.6666666666666666,0.7083333333333334,1.0,0.6666666666666666,24,4,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.70833333 0.70833333],0.5
166,PSYCH120,0.8775510204081632,0.5714285714285714,0.5,0.3877551020408163,0.5714285714285714,0.5,49,7,6,0.6666666666666666,0.5,0.5714285714285715,0.0,0.0,0.0,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.44694447 0.44694447 0.30532311 0.19199343 0.1836172 ],0.6666666666666666
167,LINGUIST130B,0.7818181818181819,0.7142857142857143,0.7142857142857143,0.7818181818181819,0.7142857142857143,0.7142857142857143,55,7,7,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.78181818 0.78181818],0.5
168,CHEMENG174,0.7391304347826086,0.6666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.6666666666666666,23,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.73913043 0.73913043],0.5
169,CS103,0.6949412365866121,0.7183673469387755,0.6653061224489796,0.5493101686254471,0.47346938775510206,0.5183673469387755,1957,245,245,0.7155963302752294,0.6724137931034483,0.6933333333333334,0.7064220183486238,0.6062992125984252,0.652542372881356,"[0.         0.         0.         0.00847458 0.00847458 0.00847458
 0.01694915 0.02542373 0.02542373 0.02542373 0.02542373 0.03389831
 0.05932203 0.06779661 0.09322034 0.09322034 0.10169492 0.10169492
 0.11016949 0.13559322 0.16949153 0.19491525 0.24576271 0.24576271
 0.24576271 0.24576271 0.25423729 0.25423729 0.25423729 0.27118644
 0.27118644 0.27966102 0.28813559 0.38135593 0.38983051 0.50847458
 0.51694915 0.52542373 0.52542373 0.53389831 0.54237288 0.54237288
 0.56779661 0.86440678 0.88135593 0.98305085 1.        ]","[0.         0.00787402 0.05511811 0.05511811 0.07086614 0.07874016
 0.18110236 0.23622047 0.2519685  0.25984252 0.29133858 0.31496063
 0.33858268 0.33858268 0.37007874 0.37795276 0.38582677 0.39370079
 0.40944882 0.43307087 0.44094488 0.4488189  0.46456693 0.47244094
 0.50393701 0.51968504 0.5511811  0.57480315 0.58267717 0.58267717
 0.60629921 0.62992126 0.62992126 0.68503937 0.74015748 0.78740157
 0.78740157 0.79527559 0.80314961 0.81102362 0.81102362 0.81889764
 0.82677165 0.96062992 0.96062992 1.         1.        ]","[1.89867671 0.89867671 0.89238267 0.88285484 0.85416156 0.84184956
 0.83268272 0.81894179 0.80298412 0.76605553 0.74218537 0.72348042
 0.70981755 0.70048195 0.68974592 0.67571141 0.65653583 0.65447498
 0.65065835 0.63905665 0.62863559 0.61678119 0.61673333 0.60798631
 0.59395554 0.59274644 0.59183632 0.58094592 0.58051088 0.54930579
 0.51427507 0.47793224 0.47653689 0.46530817 0.45415542 0.44162812
 0.42799704 0.42158015 0.41704107 0.40477835 0.40258148 0.37982601
 0.37591622 0.36410746 0.35377544 0.34228074 0.3091312 ]",0.7217402909382089
170,PHYSICS130,0.9243697478991597,0.7333333333333333,0.7333333333333333,0.7226890756302521,0.6666666666666666,0.5333333333333333,119,15,15,0.8,0.8,0.8000000000000002,0.7,0.875,0.7777777777777777,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 1.         1.        ]",[0.    0.125 0.25  0.25  0.5   0.5   0.875 0.875 1.   ],"[1.99703289 0.99703289 0.99250982 0.98801177 0.95105686 0.73826825
 0.54226987 0.23124733 0.1493209 ]",0.6785714285714285
171,STATS217,0.6071428571428571,0.75,0.6666666666666666,0.6071428571428571,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.60714286 0.60714286],0.5
172,MATH21,0.6053067993366501,0.5761589403973509,0.5562913907284768,0.5356550580431177,0.609271523178808,0.5298013245033113,1206,151,151,0.8043478260869565,0.40217391304347827,0.5362318840579711,0.6585365853658537,0.3375,0.4462809917355372,[0.        0.1971831 1.       ],[0.     0.3375 1.    ],[1.6422902  0.6422902  0.48659773],0.5701584507042253
173,ECON136,0.8611111111111112,0.7894736842105263,0.7777777777777778,0.8611111111111112,0.7894736842105263,0.7777777777777778,144,19,18,0.7894736842105263,1.0,0.8823529411764706,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.86111111 0.86111111],0.5
174,ECON1,0.6982134234669242,0.6756756756756757,0.667953667953668,0.6972477064220184,0.6756756756756757,0.667953667953668,2071,259,259,0.6756756756756757,1.0,0.8064516129032258,0.667953667953668,1.0,0.8009259259259259,"[0.         0.01162791 0.01162791 0.02325581 0.02325581 0.04651163
 0.04651163 0.04651163 0.05813953 0.05813953 0.06976744 0.06976744
 0.06976744 0.06976744 0.08139535 0.08139535 0.08139535 0.08139535
 0.10465116 0.10465116 0.11627907 0.11627907 0.12790698 0.1627907
 0.1627907  0.1744186  0.1744186  0.18604651 0.18604651 0.20930233
 0.22093023 0.22093023 0.24418605 0.24418605 0.93023256 0.98837209
 1.        ]","[0.         0.         0.04624277 0.04624277 0.06936416 0.06936416
 0.0867052  0.11560694 0.11560694 0.13872832 0.13872832 0.15028902
 0.1734104  0.17919075 0.1849711  0.20231214 0.21387283 0.24855491
 0.24855491 0.26011561 0.27745665 0.28323699 0.29479769 0.34104046
 0.35260116 0.3699422  0.37572254 0.37572254 0.38150289 0.42196532
 0.42774566 0.43352601 0.43352601 0.44508671 0.98843931 1.
 1.        ]","[1.97286587 0.97286587 0.92940569 0.92917803 0.90789688 0.90091424
 0.89505983 0.87907571 0.87527594 0.85699696 0.85217556 0.84966045
 0.84956939 0.84348622 0.8353322  0.81237446 0.81215981 0.78042199
 0.76743477 0.76423206 0.75132775 0.74843053 0.74427589 0.74400789
 0.72623175 0.7202924  0.71978935 0.70875968 0.69475073 0.69371519
 0.6935028  0.68888882 0.65375114 0.64266451 0.63383668 0.58452502
 0.58233674]",0.6246807366581529
175,PHYSICS110,0.7638888888888888,0.8888888888888888,0.8888888888888888,0.7638888888888888,0.8888888888888888,0.8888888888888888,144,18,18,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.76388889 0.76388889],0.5
176,PHYSICS43,0.8217329545454546,0.768361581920904,0.8295454545454546,0.7414772727272727,0.7570621468926554,0.7102272727272727,1408,177,176,0.849624060150376,0.8432835820895522,0.846441947565543,0.8861788617886179,0.872,0.8790322580645161,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.01960784 0.01960784 0.03921569 0.03921569 0.03921569
 0.07843137 0.11764706 0.11764706 0.1372549  0.1372549  0.1372549
 0.1372549  0.1372549  0.1372549  0.15686275 0.15686275 0.17647059
 0.17647059 0.19607843 0.19607843 0.23529412 0.23529412 0.25490196
 0.2745098  0.37254902 0.84313725 0.8627451  1.        ]","[0.    0.008 0.024 0.048 0.064 0.088 0.104 0.112 0.176 0.2   0.232 0.24
 0.256 0.264 0.288 0.296 0.32  0.344 0.36  0.368 0.4   0.408 0.424 0.44
 0.504 0.6   0.632 0.648 0.68  0.704 0.712 0.728 0.76  0.784 0.816 0.816
 0.824 0.824 0.84  0.856 0.864 0.872 0.872 0.88  0.984 0.992 1.   ]","[1.97444101 0.97444101 0.96814535 0.95310541 0.95070103 0.94969311
 0.94895174 0.94691641 0.94238038 0.92855605 0.92801644 0.9268717
 0.92610323 0.92608206 0.92406545 0.91997062 0.91960454 0.9082258
 0.89681645 0.89336959 0.88563634 0.87605517 0.85092696 0.84621003
 0.82654306 0.82121669 0.8003857  0.79653619 0.79052192 0.77499672
 0.76996959 0.76853077 0.72354198 0.69898599 0.69120606 0.67576127
 0.6694626  0.63826223 0.62361897 0.58930194 0.58038895 0.57526853
 0.52369502 0.49170339 0.48253221 0.4722428  0.46310389]",0.8629803921568626
177,CS106A,0.6813056379821959,0.6919431279620853,0.7102137767220903,0.6694362017804154,0.6611374407582938,0.7054631828978623,3370,422,421,0.684863523573201,0.989247311827957,0.809384164222874,0.7139364303178484,0.9831649831649831,0.8271954674220963,"[0.         0.         0.         0.         0.         0.00806452
 0.00806452 0.01612903 0.01612903 0.01612903 0.01612903 0.01612903
 0.01612903 0.01612903 0.01612903 0.01612903 0.01612903 0.01612903
 0.01612903 0.01612903 0.01612903 0.02419355 0.02419355 0.02419355
 0.02419355 0.04032258 0.04032258 0.04032258 0.05645161 0.05645161
 0.10483871 0.11290323 0.11290323 0.11290323 0.13709677 0.13709677
 0.14516129 0.7983871  0.87903226 0.88709677 0.90322581 0.91129032
 0.91129032 0.91935484 0.91935484 0.93548387 0.93548387 0.95967742
 0.95967742 0.98387097 0.98387097 1.        ]","[0.         0.003367   0.00673401 0.01346801 0.04713805 0.04713805
 0.07407407 0.07744108 0.08080808 0.08754209 0.09090909 0.0976431
 0.12457912 0.15488215 0.17508418 0.18181818 0.2020202  0.21885522
 0.23905724 0.24915825 0.25252525 0.25252525 0.25589226 0.26262626
 0.26599327 0.26599327 0.27272727 0.27609428 0.3030303  0.30639731
 0.34006734 0.34006734 0.35016835 0.36026936 0.38383838 0.38720539
 0.38720539 0.91919192 0.94949495 0.94949495 0.95622896 0.96632997
 0.96969697 0.96969697 0.97979798 0.97979798 0.98316498 0.98316498
 0.98653199 0.99326599 1.         1.        ]","[1.98794506 0.98794506 0.97350849 0.96926668 0.93479763 0.93098647
 0.90348459 0.89667418 0.89443103 0.89325147 0.89150754 0.89136353
 0.86467567 0.86153477 0.83682536 0.82902519 0.79183702 0.78618572
 0.73931993 0.72792664 0.71638668 0.71515437 0.7129503  0.70879664
 0.70770452 0.70417478 0.70123837 0.70025784 0.69720115 0.69546533
 0.68523709 0.68361342 0.67136554 0.65795319 0.65319369 0.6435048
 0.63449567 0.62276388 0.60771529 0.60029979 0.5769949  0.56829625
 0.56296156 0.56140636 0.54922648 0.53141337 0.52616115 0.48013073
 0.47735341 0.46760166 0.44414487 0.38912264]",0.6627973281199088
178,PHYSICS45,0.7555309734513275,0.7719298245614035,0.7433628318584071,0.6515486725663717,0.5877192982456141,0.6460176991150443,904,114,113,0.7530864197530864,0.9104477611940298,0.8243243243243243,0.7682926829268293,0.863013698630137,0.8129032258064516,"[0.    0.    0.025 0.025 0.025 0.025 0.025 0.025 0.025 0.025 0.05  0.05
 0.075 0.125 0.15  0.15  0.175 0.175 0.25  0.25  0.3   0.325 0.35  0.35
 0.375 0.375 0.4   0.4   0.45  0.475 0.475 0.8   1.   ]","[0.         0.05479452 0.09589041 0.12328767 0.21917808 0.24657534
 0.2739726  0.32876712 0.38356164 0.43835616 0.47945205 0.50684932
 0.50684932 0.50684932 0.50684932 0.56164384 0.56164384 0.57534247
 0.63013699 0.65753425 0.69863014 0.69863014 0.75342466 0.76712329
 0.79452055 0.82191781 0.82191781 0.83561644 0.84931507 0.84931507
 0.87671233 1.         1.        ]","[1.91387262 0.91387262 0.89822938 0.89397486 0.83331007 0.81909363
 0.80712438 0.8019628  0.79766461 0.77121629 0.77108495 0.74587552
 0.73711592 0.72844423 0.72545658 0.6905269  0.68730116 0.68067623
 0.66035368 0.65146609 0.65002934 0.64717239 0.64101846 0.63624052
 0.61512812 0.60407494 0.60381121 0.59899848 0.5928279  0.58187198
 0.47966098 0.46826683 0.4083952 ]",0.8011986301369863
179,CS242,0.8194444444444444,0.7,0.7777777777777778,0.8194444444444444,0.7,0.7777777777777778,72,10,9,0.7,1.0,0.8235294117647058,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.81944444 0.81944444],0.5
