,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
113,CS221,0.7975778546712803,0.7310344827586207,0.8137931034482758,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.7295081967213115,0.9368421052631579,0.8202764976958525,0.819672131147541,0.9523809523809523,0.8810572687224669,"[0.   0.   0.   0.02 0.02 0.04 0.04 0.06 0.06 0.08 0.08 0.1  0.1  0.12
 0.12 0.14 0.14 0.18 0.18 0.2  0.2  0.22 0.22 0.24 0.24 0.26 0.26 0.3
 0.3  0.34 0.34 0.36 0.36 0.42 0.42 0.46 0.46 0.48 0.48 0.58 0.58 0.66
 0.66 0.78 0.78 0.82 0.82 0.88 0.88 0.94 0.94 1.  ]","[0.         0.01052632 0.03157895 0.03157895 0.08421053 0.08421053
 0.09473684 0.09473684 0.15789474 0.15789474 0.27368421 0.27368421
 0.34736842 0.34736842 0.41052632 0.41052632 0.45263158 0.45263158
 0.48421053 0.48421053 0.58947368 0.58947368 0.71578947 0.71578947
 0.75789474 0.75789474 0.77894737 0.77894737 0.83157895 0.83157895
 0.84210526 0.84210526 0.85263158 0.85263158 0.87368421 0.87368421
 0.89473684 0.89473684 0.90526316 0.90526316 0.92631579 0.92631579
 0.93684211 0.93684211 0.95789474 0.95789474 0.97894737 0.97894737
 0.98947368 0.98947368 1.         1.        ]","[1.93762889 0.93762889 0.93469698 0.93007859 0.91832101 0.91140234
 0.91075935 0.90796337 0.88785425 0.88679254 0.85246672 0.85227771
 0.84311007 0.84268441 0.83300467 0.83226394 0.82774139 0.82457259
 0.81337639 0.80939265 0.79010771 0.78761177 0.74311418 0.74231577
 0.72978723 0.72909648 0.72573446 0.70638362 0.66650698 0.66268478
 0.65766355 0.65333612 0.64373069 0.63718718 0.63089314 0.62438989
 0.6011061  0.59929862 0.59605313 0.55111053 0.54060906 0.50713003
 0.50573325 0.44404902 0.41121636 0.39664317 0.39467296 0.38363175
 0.38202628 0.35927105 0.35717357 0.28260489]",0.7757894736842105
114,ECON140,0.7121212121212122,0.47058823529411764,0.6875,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.47058823529411764,1.0,0.6399999999999999,0.6875,1.0,0.8148148148148148,"[0.         0.         0.         0.11111111 0.11111111 0.22222222
 0.22222222 0.66666667 0.66666667 1.        ]",[0.    0.125 0.625 0.625 0.75  0.75  0.875 0.875 1.    1.   ],"[1.85641836 0.85641836 0.80575157 0.79347861 0.7448136  0.72165597
 0.71315335 0.52889827 0.518551   0.51557702]",0.875
115,CS265,0.8974358974358975,0.6,1.0,0.6666666666666666,0.8,0.8,39,5,5,0.75,0.75,0.75,1.0,1.0,1.0,[0. 0. 1. 1.],[0.   0.25 0.25 1.  ],[1.79681971 0.79681971 0.69459538 0.43385288],0.25
116,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.8 0.8],0.5
117,CME108,0.847457627118644,0.75,0.8571428571428571,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0. 0. 0. 1. 1.],[0.         0.16666667 0.33333333 0.33333333 1.        ],[1.85494534 0.85494534 0.80505144 0.73072651 0.55907361],0.3333333333333333
118,MATH19,0.5568783068783069,0.5473684210526316,0.6382978723404256,0.5568783068783069,0.5473684210526316,0.6382978723404256,756,95,94,0.5473684210526316,1.0,0.707482993197279,0.6382978723404256,1.0,0.7792207792207793,[0. 1.],[0. 1.],[1.56588235 0.56588235],0.5
119,CHEMENG142,0.9487179487179487,0.8,1.0,0.9487179487179487,0.8,1.0,39,5,5,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.95454545 0.95454545],0.5
120,CS143,0.7337662337662337,0.8,0.7894736842105263,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.75,1.0,0.8571428571428571,0.7777777777777778,1.0,0.8750000000000001,[0.    0.    0.    0.125 0.125 0.25  0.25  0.5   0.5   1.   ],"[0.         0.08333333 0.33333333 0.33333333 0.58333333 0.58333333
 0.83333333 0.83333333 1.         1.        ]","[1.64061043 0.64061043 0.63539836 0.61924568 0.59035135 0.58495612
 0.54806966 0.5098926  0.50555573 0.46863725]",0.8229166666666667
121,BIO188,0.5161290322580645,0.75,0.5,0.5161290322580645,0.75,0.5,31,4,4,0.75,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.51535607 0.51535607 0.51496542 0.51472474 0.51452471],0.6666666666666666
122,CS246,0.71875,0.85,0.8,0.5625,0.7,0.65,160,20,20,0.8235294117647058,1.0,0.9032258064516129,0.8,0.9230769230769231,0.8571428571428571,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 0.5        0.5        1.        ]","[0.         0.07142857 0.42857143 0.42857143 0.5        0.5
 0.85714286 0.85714286 1.         1.        ]","[1.73068485 0.73068485 0.65766152 0.6277344  0.61680789 0.60370873
 0.56591549 0.56004648 0.50374056 0.47269932]",0.7976190476190477
123,ENGR62,0.7717391304347826,0.75,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6363636363636364,1.0,0.7777777777777778,[0. 1.],[0. 1.],[1.75728155 0.75728155],0.5
124,MATH104,0.7681159420289855,0.7692307692307693,0.7692307692307693,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.7954545454545454,0.9210526315789473,0.8536585365853658,0.7674418604651163,0.9428571428571428,0.8461538461538461,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 0.28571429 0.28571429 0.42857143 0.42857143 0.5
 0.5        0.71428571 0.71428571 1.         1.        ]","[0.         0.02631579 0.44736842 0.44736842 0.47368421 0.47368421
 0.57894737 0.57894737 0.86842105 0.86842105 0.89473684 0.89473684
 0.92105263 0.92105263 0.94736842 0.94736842 1.        ]","[1.90410599 0.90410599 0.82277626 0.81913791 0.8133476  0.79567311
 0.75283399 0.75200021 0.57671518 0.55798468 0.53620204 0.52790408
 0.52494521 0.49403347 0.47546867 0.42095159 0.39082704]",0.7951127819548871
125,ME131A,0.7589928057553957,0.7142857142857143,0.7428571428571429,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.875,0.7777777777777778,0.823529411764706,"[0.     0.     0.     0.0625 0.0625 0.25   0.25   0.375  0.375  0.5
 0.5    0.75   0.9375 1.    ]","[0.         0.05263158 0.68421053 0.68421053 0.73684211 0.73684211
 0.78947368 0.78947368 0.94736842 0.94736842 1.         1.
 1.         1.        ]","[1.81851823 0.81851823 0.64167633 0.63878864 0.63024831 0.57408512
 0.5715559  0.55023039 0.43710935 0.42628155 0.42266065 0.35844301
 0.32256702 0.32180383]",0.8980263157894737
126,MS&E211,0.7326732673267327,0.7692307692307693,0.6923076923076923,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.72807018 0.72807018],0.5
127,CME102A,0.711864406779661,0.6,0.8666666666666667,0.711864406779661,0.6,0.8666666666666667,118,15,15,0.6,1.0,0.7499999999999999,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.72932331 0.72932331],0.5
128,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.82325581 0.82325581],0.5
129,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
130,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.75675676 0.75675676],0.5
131,PHYSICS131,0.8383838383838383,0.9230769230769231,1.0,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,0.9230769230769231,1.0,0.9600000000000001,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.08333333 1.         1.        ],[1.89853902 0.89853902 0.68481983 0.57611532],1.0
132,BIOE103,0.8315789473684211,0.75,0.75,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.75,1.0,0.8571428571428571,0.7,1.0,0.8235294117647058,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.        ]","[0.         0.11111111 0.22222222 0.22222222 0.66666667 0.66666667
 1.         1.        ]","[1.86851479 0.86851479 0.81493288 0.80874978 0.6900717  0.65258256
 0.61310086 0.54509493]",0.6296296296296297
133,EE155,0.76,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.71428571 0.71428571],0.5
134,PHYSICS105,0.8709677419354839,0.8125,0.8666666666666667,0.7741935483870968,0.75,0.8,124,16,15,0.8,1.0,0.888888888888889,0.8571428571428571,1.0,0.923076923076923,[0. 0. 0. 1.],[0.         0.08333333 1.         1.        ],[1.97587487 0.97587487 0.70666394 0.45349067],1.0
135,MS&E120,0.7634146341463415,0.8846153846153846,0.8235294117647058,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.8666666666666667,1.0,0.9285714285714286,0.8095238095238095,0.9714285714285714,0.8831168831168832,"[0.         0.         0.         0.         0.         0.15384615
 0.15384615 0.30769231 0.30769231 0.46153846 0.46153846 0.84615385
 1.        ]","[0.         0.02564103 0.48717949 0.53846154 0.71794872 0.71794872
 0.79487179 0.79487179 0.84615385 0.84615385 1.         1.
 1.        ]","[1.90628807 0.90628807 0.77540944 0.7672718  0.70994604 0.69754988
 0.6690602  0.66295242 0.63474573 0.60396434 0.50037434 0.49975874
 0.46693847]",0.9013806706114399
136,BIO115,0.9090909090909091,0.8,0.5,0.9090909090909091,0.8,0.5,33,5,4,0.8,1.0,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.86486486 0.86486486],0.5
137,PHYSICS134,0.71875,0.8,1.0,0.71875,0.8,1.0,32,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
138,CS124,0.8607427055702918,0.7789473684210526,0.8617021276595744,0.8474801061007957,0.7789473684210526,0.8617021276595744,754,95,94,0.7789473684210526,1.0,0.8757396449704142,0.8617021276595744,1.0,0.9257142857142857,"[0.         0.         0.         0.04761905 0.04761905 0.0952381
 0.0952381  0.19047619 0.19047619 0.23809524 0.23809524 0.28571429
 0.28571429 0.38095238 0.38095238 0.47619048 0.47619048 0.52380952
 0.52380952 0.61904762 0.61904762 0.66666667 0.66666667 0.71428571
 0.71428571 0.80952381 0.9047619  1.         1.        ]","[0.         0.01351351 0.25675676 0.25675676 0.48648649 0.48648649
 0.54054054 0.54054054 0.56756757 0.56756757 0.67567568 0.67567568
 0.78378378 0.78378378 0.81081081 0.81081081 0.83783784 0.83783784
 0.90540541 0.90540541 0.93243243 0.93243243 0.94594595 0.94594595
 0.95945946 0.95945946 0.95945946 0.95945946 1.        ]","[1.99363748 0.99363748 0.96765884 0.96741955 0.91403944 0.90802148
 0.89304597 0.88736158 0.88612738 0.87242052 0.84884338 0.84434326
 0.77341656 0.73645484 0.73192405 0.71748822 0.69653263 0.69531237
 0.65719205 0.65434092 0.6388914  0.61984638 0.59668058 0.59560052
 0.59220723 0.57151494 0.57039226 0.5584655  0.5351291 ]",0.7876447876447876
139,MATH106,0.7837837837837838,0.4,0.0,0.7837837837837838,0.4,0.0,37,5,5,0.4,1.0,0.5714285714285715,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.69047619 0.69047619],0.5
140,CHEMENG181,0.8308823529411765,0.8235294117647058,0.7647058823529411,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7692307692307693,0.9090909090909091,0.8333333333333333,[0.  0.  0.  0.2 0.2 0.4 0.4 0.8 0.8 1. ],"[0.         0.08333333 0.33333333 0.33333333 0.75       0.75
 0.91666667 0.91666667 1.         1.        ]","[1.84880862 0.84880862 0.76295421 0.757028   0.61627824 0.58221977
 0.54860037 0.40129374 0.39931632 0.38337813]",0.7833333333333333
141,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.88596491 0.88596491],0.5
142,CS274,0.7868852459016393,0.5625,0.7333333333333333,0.6967213114754098,0.5625,0.6666666666666666,122,16,15,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.7142857142857143,1.0,0.8333333333333333,"[0.         0.         0.         0.14285714 0.14285714 0.85714286
 0.85714286 1.         1.        ]","[0.         0.11111111 0.44444444 0.44444444 0.77777778 0.77777778
 0.88888889 0.88888889 1.        ]","[1.87896874 0.87896874 0.82861762 0.7890905  0.70414317 0.55585824
 0.51592606 0.4596993  0.44603364]",0.746031746031746
143,CS106B,0.7054914305701294,0.7039106145251397,0.6750700280112045,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7085714285714285,0.9841269841269841,0.8239202657807309,0.6714697406340058,0.9914893617021276,0.8006872852233677,"[0.         0.         0.         0.00943396 0.00943396 0.00943396
 0.00943396 0.01886792 0.01886792 0.01886792 0.01886792 0.01886792
 0.01886792 0.02830189 0.02830189 0.05660377 0.05660377 0.0754717
 0.0754717  0.08490566 0.08490566 0.08490566 0.08490566 0.09433962
 0.09433962 0.10377358 0.10377358 0.11320755 0.11320755 0.11320755
 0.11320755 0.12264151 0.12264151 0.12264151 0.12264151 0.12264151
 0.12264151 0.14150943 0.14150943 0.23584906 0.25471698 0.26415094
 0.28301887 0.29245283 0.31132075 0.31132075 0.32075472 0.32075472
 0.32075472 0.33018868 0.33018868 0.35849057 0.36792453 0.36792453
 0.37735849 0.37735849 0.39622642 0.39622642 0.40566038 0.40566038
 0.67924528 0.68867925 0.72641509 0.72641509 0.73584906 0.73584906
 0.76415094 0.77358491 0.78301887 0.78301887 0.80188679 0.80188679
 0.82075472 0.83962264 0.83962264 0.85849057 0.85849057 0.88679245
 0.88679245 0.89622642 0.9245283  0.93396226 0.93396226 0.94339623
 0.96226415 0.96226415 0.99056604 0.99056604 1.        ]","[0.         0.00396825 0.01984127 0.01984127 0.07539683 0.08333333
 0.09126984 0.09126984 0.1031746  0.12698413 0.13492063 0.14285714
 0.17063492 0.17063492 0.20634921 0.22619048 0.23809524 0.23809524
 0.24206349 0.24206349 0.25396825 0.26190476 0.26587302 0.26587302
 0.27380952 0.27380952 0.28571429 0.28571429 0.28968254 0.29761905
 0.3015873  0.3015873  0.31746032 0.32539683 0.33333333 0.34126984
 0.34920635 0.34920635 0.3531746  0.46031746 0.46031746 0.47619048
 0.51190476 0.51190476 0.51587302 0.53571429 0.53571429 0.54365079
 0.5515873  0.5515873  0.57539683 0.57539683 0.57539683 0.61111111
 0.61111111 0.62301587 0.62301587 0.63095238 0.63492063 0.63888889
 0.88492063 0.88492063 0.89285714 0.8968254  0.8968254  0.90079365
 0.90079365 0.91666667 0.91666667 0.92857143 0.92857143 0.94444444
 0.94444444 0.94444444 0.9484127  0.95238095 0.96031746 0.96031746
 0.97222222 0.97222222 0.97222222 0.97222222 0.98015873 0.98015873
 0.98412698 0.99603175 0.99603175 1.         1.        ]","[1.92309644 0.92309644 0.89390197 0.89374372 0.84723675 0.844807
 0.83885069 0.83744729 0.83314433 0.8298774  0.82618451 0.82527238
 0.80987685 0.80944009 0.793129   0.7920635  0.78988812 0.78877707
 0.78620083 0.78516142 0.77556067 0.77528779 0.77385787 0.77188212
 0.76817702 0.76591941 0.76155734 0.76120675 0.76100904 0.75990652
 0.75557724 0.75491038 0.74478507 0.74322375 0.73993712 0.73327875
 0.72969395 0.72107422 0.71975978 0.7162877  0.71441548 0.71379486
 0.71341169 0.71090378 0.70948348 0.69957412 0.69855612 0.69356327
 0.68681608 0.6855281  0.67826159 0.67437754 0.6740825  0.65734941
 0.65440288 0.64272387 0.63714792 0.63488903 0.62708891 0.62384371
 0.62306995 0.62221044 0.61975062 0.61883836 0.6154263  0.61523101
 0.60790654 0.60585632 0.60506292 0.59827779 0.58951675 0.5819688
 0.58192542 0.57670286 0.57669738 0.5755494  0.5711657  0.55963095
 0.54563901 0.54313358 0.5323863  0.52617484 0.51962961 0.51226441
 0.50160133 0.45960193 0.40579951 0.35625096 0.32234277]",0.6746031746031746
144,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
145,EE261,0.7407407407407407,0.7142857142857143,1.0,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,[0.  0.  0.  0.5 0.5 1. ],[0.  0.2 0.8 0.8 1.  1. ],[1.72914945 0.72914945 0.6486292  0.60537553 0.58289153 0.53107562],0.9
146,CHEMENG20,0.7288135593220338,0.75,0.8571428571428571,0.7288135593220338,0.75,0.8571428571428571,59,8,7,0.75,1.0,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.74242424 0.74242424],0.5
147,AA100,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.8461538461538461,0.8571428571428571,0.9230769230769231,104,14,13,0.8571428571428571,1.0,0.923076923076923,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.85470085 0.85470085],0.5
148,EE108,0.8045454545454546,0.8571428571428571,0.8518518518518519,0.6772727272727272,0.7857142857142857,0.7777777777777778,220,28,27,0.875,0.9545454545454546,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.909090909090909,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 0.66666667 0.66666667 1.        ]","[0.         0.04545455 0.36363636 0.36363636 0.45454545 0.45454545
 0.95454545 0.95454545 1.         1.        ]","[1.88755091 0.88755091 0.77205545 0.75977569 0.73002449 0.71460111
 0.54774387 0.48045716 0.46821509 0.41482825]",0.7878787878787878
149,STATS110,0.7868852459016393,0.6956521739130435,0.9130434782608695,0.6994535519125683,0.7391304347826086,0.8695652173913043,183,23,23,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.9090909090909091,1.0,0.9523809523809523,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 0.66666667 0.66666667 1.         1.        ]","[0.         0.05882353 0.47058824 0.47058824 0.52941176 0.52941176
 0.82352941 0.82352941 0.88235294 0.88235294 1.        ]","[1.93219722 0.93219722 0.77818964 0.74038822 0.71901583 0.71564518
 0.64640817 0.62908107 0.61376155 0.54642048 0.45999307]",0.7352941176470588
150,PHYSICS70,0.8,0.8571428571428571,1.0,0.8,0.8571428571428571,1.0,110,14,14,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.82258065 0.82258065],0.5
151,CS228,0.8409090909090909,0.75,0.9090909090909091,0.6363636363636364,0.6666666666666666,0.5454545454545454,88,12,11,0.7777777777777778,0.875,0.823529411764706,0.8571428571428571,1.0,0.923076923076923,[0.   0.   0.   0.25 0.25 1.   1.  ],[0.    0.125 0.75  0.75  0.875 0.875 1.   ],"[1.75583552 0.75583552 0.63240551 0.62230862 0.5793009  0.47323951
 0.41483879]",0.84375
152,EE101B,0.8977272727272727,0.8333333333333334,1.0,0.6136363636363636,0.5833333333333334,0.8181818181818182,88,12,11,0.7777777777777778,1.0,0.8750000000000001,1.0,1.0,1.0,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],"[0.         0.14285714 0.71428571 0.71428571 0.85714286 0.85714286
 1.         1.        ]","[1.88980348 0.88980348 0.79111181 0.76640765 0.66052095 0.529038
 0.50620722 0.2970219 ]",0.9142857142857143
153,MS&E220,0.84,1.0,1.0,0.68,0.75,0.6666666666666666,25,4,3,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.84960884 0.84960884 0.6392163  0.48485351],1.0
154,CHEM176,0.7962962962962963,0.8571428571428571,0.7142857142857143,0.7962962962962963,0.8571428571428571,0.7142857142857143,54,7,7,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.78688525 0.78688525],0.5
155,ECON125,0.85,0.6666666666666666,1.0,0.85,0.6666666666666666,1.0,20,3,3,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86956522 0.86956522],0.5
156,ENGR15,0.6906077348066298,0.6739130434782609,0.6444444444444445,0.5331491712707183,0.6086956521739131,0.5777777777777777,362,46,45,0.696969696969697,0.8214285714285714,0.7540983606557378,0.6388888888888888,0.8846153846153846,0.7419354838709676,"[0.         0.05555556 0.05555556 0.11111111 0.11111111 0.16666667
 0.16666667 0.33333333 0.33333333 0.38888889 0.38888889 0.44444444
 0.44444444 0.55555556 0.55555556 0.61111111 0.61111111 0.66666667
 0.66666667 0.83333333 0.88888889 1.        ]","[0.         0.         0.10714286 0.10714286 0.21428571 0.21428571
 0.32142857 0.32142857 0.35714286 0.35714286 0.67857143 0.67857143
 0.82142857 0.82142857 0.85714286 0.85714286 0.89285714 0.89285714
 0.96428571 0.96428571 1.         1.        ]","[1.62148381 0.62148381 0.61497564 0.61190774 0.60125887 0.59541096
 0.58508942 0.57519636 0.57508151 0.57484431 0.54404939 0.53643492
 0.51982223 0.50803051 0.49173679 0.49079457 0.48874281 0.48500787
 0.47769023 0.46352819 0.45880416 0.45775798]",0.6438492063492064
157,PHIL102,0.7933884297520661,0.8125,0.6666666666666666,0.768595041322314,0.75,0.6666666666666666,121,16,15,0.8,1.0,0.888888888888889,0.6666666666666666,1.0,0.8,[0.   0.   0.   0.25 0.25 0.75 1.  ],"[0.         0.08333333 0.25       0.25       0.83333333 1.
 1.        ]","[1.87900001 0.87900001 0.87066847 0.85095902 0.66231434 0.64139132
 0.49144951]",0.7708333333333334
158,CEE181,0.5625,0.6,0.25,0.5625,0.6,0.25,32,5,4,0.6,1.0,0.7499999999999999,0.25,1.0,0.4,[0. 1.],[0. 1.],[1.52777778 0.52777778],0.5
159,ECON101,0.9251968503937008,0.84375,1.0,0.9251968503937008,0.84375,1.0,254,32,32,0.84375,1.0,0.9152542372881356,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.93356643 0.93356643],0.5
160,ME210,0.8827586206896552,0.8421052631578947,0.7777777777777778,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8421052631578947,1.0,0.9142857142857143,0.7142857142857143,1.0,0.8333333333333333,"[0.         0.         0.         0.33333333 0.33333333 1.
 1.        ]",[0.     0.0625 0.125  0.125  0.8125 0.8125 1.    ],"[1.98056847 0.98056847 0.97567987 0.93931323 0.63401058 0.55581747
 0.50894638]",0.5833333333333334
161,MATH205A,0.8181818181818182,0.8333333333333334,1.0,0.8181818181818182,0.8333333333333334,1.0,44,6,5,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83673469 0.83673469],0.5
162,EE364A,0.847457627118644,0.875,0.8571428571428571,0.847457627118644,0.875,0.8571428571428571,59,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.84848485 0.84848485],0.5
163,ENERGY102,0.6666666666666666,0.6,0.6,0.6666666666666666,0.6,0.6,36,5,5,0.6,1.0,0.7499999999999999,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.65853659 0.65853659],0.5
164,CEE176B,0.7586206896551724,0.5,0.7142857142857143,0.3793103448275862,0.625,0.7142857142857143,58,8,7,1.0,0.2,0.33333333333333337,1.0,0.6,0.7499999999999999,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.  0.2 0.6 0.6 1.  1. ],[1.50208765 0.50208765 0.43741216 0.40957122 0.38740768 0.35822374],0.8666666666666667
165,ECON52,0.757847533632287,0.7857142857142857,0.7678571428571429,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.7647058823529411,0.975,0.857142857142857,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.21428571 0.21428571 0.28571429 0.28571429 0.35714286
 0.35714286 0.42857143 0.42857143 0.5        0.5        0.57142857
 0.57142857 0.71428571 0.71428571 0.78571429 1.         1.        ]","[0.         0.02380952 0.11904762 0.11904762 0.21428571 0.21428571
 0.5        0.5        0.54761905 0.54761905 0.64285714 0.64285714
 0.78571429 0.78571429 0.85714286 0.85714286 0.9047619  0.9047619
 0.92857143 0.92857143 0.95238095 0.95238095 0.95238095 1.        ]","[1.89201961 0.89201961 0.8742304  0.87320152 0.85902272 0.85195482
 0.77277827 0.7698731  0.75257177 0.75016062 0.71481456 0.70821017
 0.65040547 0.61468471 0.56639991 0.53761716 0.51654067 0.51236502
 0.48466948 0.4541627  0.4501706  0.43994024 0.43913564 0.42793975]",0.7312925170068028
166,ME70,0.7350157728706624,0.575,0.675,0.5993690851735016,0.55,0.575,317,40,40,0.5806451612903226,0.8181818181818182,0.679245283018868,0.6470588235294118,0.9565217391304348,0.7719298245614036,"[0.         0.         0.         0.05555556 0.05555556 0.11111111
 0.11111111 0.27777778 0.27777778 0.33333333 0.33333333 0.38888889
 0.38888889 0.55555556 0.55555556 0.61111111 0.61111111 0.77777778
 0.77777778 0.83333333 0.83333333 1.        ]","[0.         0.04545455 0.09090909 0.09090909 0.18181818 0.18181818
 0.22727273 0.22727273 0.31818182 0.31818182 0.54545455 0.54545455
 0.72727273 0.72727273 0.77272727 0.77272727 0.81818182 0.81818182
 0.86363636 0.86363636 1.         1.        ]","[1.78529884 0.78529884 0.77313743 0.7534745  0.71873673 0.71425579
 0.70985065 0.65914793 0.65146776 0.64415572 0.59878207 0.59769284
 0.56762755 0.55526175 0.54936229 0.54657926 0.54619647 0.47602453
 0.47562034 0.47485991 0.46081637 0.43031142]",0.6161616161616161
