,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
133,PHYSICS105,0.7983870967741935,0.8125,0.8,0.7741935483870968,0.75,0.8,124,16,15,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 0. 0. 0. 0. 1.],[0.         0.08333333 0.75       0.91666667 1.         1.        ],[1.92510305 0.92510305 0.74980595 0.74024969 0.68589715 0.49946386],1.0
134,EE155,0.84,0.75,0.6666666666666666,0.76,0.75,0.3333333333333333,25,4,3,1.0,0.6666666666666666,0.8,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.77080268 0.77080268 0.49490869 0.41959603],1.0
135,MS&E120,0.7414634146341463,0.8846153846153846,0.8235294117647058,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.8666666666666667,1.0,0.9285714285714286,0.8095238095238095,0.9714285714285714,0.8831168831168832,"[0.         0.         0.         0.         0.         0.15384615
 0.15384615 0.30769231 0.30769231 0.38461538 0.38461538 0.46153846
 0.46153846 0.53846154 1.        ]","[0.         0.02564103 0.48717949 0.53846154 0.71794872 0.71794872
 0.84615385 0.84615385 0.87179487 0.87179487 0.94871795 0.94871795
 1.         1.         1.        ]","[1.9186193  0.9186193  0.77150425 0.76716874 0.70901367 0.68546374
 0.65109595 0.64323788 0.61617146 0.61113075 0.59110153 0.57536246
 0.50217039 0.4705513  0.46141014]",0.9191321499013807
136,BIO115,0.9090909090909091,0.8,0.5,0.9090909090909091,0.8,0.5,33,5,4,0.8,1.0,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.86486486 0.86486486],0.5
137,PHYSICS134,0.71875,0.8,1.0,0.71875,0.8,1.0,32,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
138,CS124,0.8620689655172413,0.7578947368421053,0.8723404255319149,0.8474801061007957,0.7789473684210526,0.8617021276595744,754,95,94,0.7741935483870968,0.972972972972973,0.8622754491017964,0.8791208791208791,0.9876543209876543,0.9302325581395348,"[0.         0.         0.         0.04761905 0.04761905 0.0952381
 0.0952381  0.19047619 0.19047619 0.23809524 0.23809524 0.28571429
 0.28571429 0.33333333 0.33333333 0.42857143 0.42857143 0.47619048
 0.47619048 0.52380952 0.52380952 0.57142857 0.57142857 0.61904762
 0.61904762 0.66666667 0.66666667 0.76190476 0.76190476 0.80952381
 0.80952381 0.9047619  1.         1.        ]","[0.         0.01351351 0.27027027 0.27027027 0.48648649 0.48648649
 0.52702703 0.52702703 0.63513514 0.63513514 0.68918919 0.68918919
 0.75675676 0.75675676 0.78378378 0.78378378 0.7972973  0.7972973
 0.83783784 0.83783784 0.85135135 0.85135135 0.86486486 0.86486486
 0.89189189 0.89189189 0.93243243 0.93243243 0.94594595 0.94594595
 0.95945946 0.95945946 0.95945946 1.        ]","[1.99601342 0.99601342 0.97477818 0.97237071 0.91617754 0.91470391
 0.8964422  0.89409742 0.85739351 0.85305028 0.83967325 0.83235647
 0.78400075 0.78333375 0.75264655 0.72875127 0.7181201  0.7053182
 0.68355814 0.67948246 0.66929472 0.66108063 0.65755619 0.65117473
 0.64063042 0.63878391 0.6147535  0.59070392 0.58903642 0.5557887
 0.52633659 0.50433728 0.50386778 0.47434347]",0.7786357786357787
139,CHEMENG181,0.8455882352941176,0.8235294117647058,0.8235294117647058,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.8333333333333334,0.9090909090909091,0.8695652173913043,[0.  0.  0.  0.2 0.2 0.8 0.8 1. ],"[0.         0.08333333 0.33333333 0.33333333 0.91666667 0.91666667
 1.         1.        ]","[1.87788918 0.87788918 0.78816713 0.78033323 0.5502281  0.34843125
 0.33423157 0.32463513]",0.8166666666666667
140,CS106B,0.6918502973067506,0.7039106145251397,0.6582633053221288,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7039106145251397,1.0,0.8262295081967214,0.6582633053221288,1.0,0.793918918918919,[0. 1.],[0. 1.],[1.68812189 0.68812189],0.5
141,MATH106,0.7837837837837838,0.4,0.0,0.7837837837837838,0.4,0.0,37,5,5,0.4,1.0,0.5714285714285715,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.69047619 0.69047619],0.5
142,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.88596491 0.88596491],0.5
143,CS274,0.7704918032786885,0.625,0.7333333333333333,0.6967213114754098,0.5625,0.6666666666666666,122,16,15,0.6,1.0,0.7499999999999999,0.7142857142857143,1.0,0.8333333333333333,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 1.        ]","[0.         0.11111111 0.44444444 0.44444444 0.77777778 0.77777778
 1.         1.        ]","[1.87904032 0.87904032 0.82106835 0.79086534 0.72802959 0.63274089
 0.56232315 0.47273459]",0.8888888888888888
144,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,"[0.         0.         0.         0.16666667 0.16666667 0.66666667
 1.        ]","[0.         0.11111111 0.77777778 0.77777778 0.88888889 0.88888889
 1.        ]","[1.94527704 0.94527704 0.83924896 0.80173104 0.77013596 0.63933204
 0.54112059]",0.8888888888888888
145,EE261,0.8148148148148148,0.8571428571428571,0.7142857142857143,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8333333333333334,[0.  0.  0.  0.5 0.5 1. ],[0.  0.2 0.8 0.8 1.  1. ],[1.80133489 0.80133489 0.61223196 0.58935178 0.53532197 0.48654269],0.9
146,EE108,0.7727272727272727,0.7857142857142857,0.8888888888888888,0.6772727272727272,0.7857142857142857,0.7777777777777778,220,28,27,0.8076923076923077,0.9545454545454546,0.875,0.875,1.0,0.9333333333333333,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 0.83333333 0.83333333 1.        ]","[0.         0.04545455 0.40909091 0.40909091 0.5        0.5
 0.95454545 0.95454545 1.         1.        ]","[1.85121861 0.85121861 0.75189269 0.73400377 0.69511477 0.69195447
 0.56777339 0.50566521 0.47691115 0.47104395]",0.7954545454545455
147,CHEMENG20,0.7288135593220338,0.75,0.8571428571428571,0.7288135593220338,0.75,0.8571428571428571,59,8,7,0.75,1.0,0.8571428571428571,0.8571428571428571,1.0,0.923076923076923,[0.  0.  0.5 0.5 1.  1.  1. ],"[0.         0.16666667 0.16666667 0.5        0.5        0.83333333
 1.        ]","[1.95070793 0.95070793 0.77990985 0.64215739 0.62653592 0.6214924
 0.60918751]",0.3333333333333333
148,STATS110,0.8360655737704918,0.6956521739130435,0.8695652173913043,0.6994535519125683,0.7391304347826086,0.8695652173913043,183,23,23,0.75,0.8823529411764706,0.8108108108108107,0.9047619047619048,0.95,0.9268292682926829,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 0.5        0.5        1.         1.        ]","[0.         0.05882353 0.47058824 0.47058824 0.64705882 0.64705882
 0.76470588 0.76470588 0.88235294 0.88235294 1.        ]","[1.94672436 0.94672436 0.78574235 0.74926069 0.70761256 0.70195378
 0.63163158 0.62863093 0.59462429 0.49226458 0.45436804]",0.7549019607843137
149,AA100,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.8461538461538461,0.8571428571428571,0.9230769230769231,104,14,13,0.8571428571428571,1.0,0.923076923076923,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.85470085 0.85470085],0.5
150,PHYSICS70,0.8,0.8571428571428571,1.0,0.8,0.8571428571428571,1.0,110,14,14,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.82258065 0.82258065],0.5
151,CS228,0.8409090909090909,0.6666666666666666,0.8181818181818182,0.6363636363636364,0.6666666666666666,0.5454545454545454,88,12,11,0.7,0.875,0.7777777777777777,0.75,1.0,0.8571428571428571,[0.   0.   0.   0.25 0.25 1.   1.  ],[0.    0.125 0.5   0.5   0.875 0.875 1.   ],"[1.77521291 0.77521291 0.66892004 0.64844966 0.57526719 0.45567556
 0.42035086]",0.78125
152,EE101B,0.8181818181818182,0.8333333333333334,0.9090909090909091,0.6136363636363636,0.5833333333333334,0.8181818181818182,88,12,11,0.7777777777777778,1.0,0.8750000000000001,0.9,1.0,0.9473684210526316,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],"[0.         0.14285714 0.71428571 0.71428571 0.85714286 0.85714286
 1.         1.        ]","[1.82165484 0.82165484 0.72757962 0.70119642 0.63054132 0.53592284
 0.53088621 0.38659116]",0.9142857142857143
153,MS&E220,0.68,0.75,0.6666666666666666,0.68,0.75,0.6666666666666666,25,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.77940466 0.77940466 0.60333526 0.53602118],1.0
154,CHEM176,0.7962962962962963,0.8571428571428571,0.7142857142857143,0.7962962962962963,0.8571428571428571,0.7142857142857143,54,7,7,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.78688525 0.78688525],0.5
155,ECON125,1.0,1.0,1.0,0.85,0.6666666666666666,1.0,20,3,3,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.9643876  0.9643876  0.94125408 0.45102961],1.0
156,CEE181,0.5625,0.6,0.25,0.5625,0.6,0.25,32,5,4,0.6,1.0,0.7499999999999999,0.25,1.0,0.4,[0. 1.],[0. 1.],[1.52777778 0.52777778],0.5
157,ENGR15,0.6546961325966851,0.6956521739130435,0.6,0.5331491712707183,0.6086956521739131,0.5777777777777777,362,46,45,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6,0.9230769230769231,0.7272727272727274,"[0.         0.05555556 0.05555556 0.11111111 0.11111111 0.16666667
 0.16666667 0.38888889 0.38888889 0.44444444 0.44444444 0.55555556
 0.55555556 0.61111111 0.61111111 0.66666667 0.66666667 0.77777778
 1.        ]","[0.         0.         0.10714286 0.10714286 0.25       0.25
 0.35714286 0.35714286 0.67857143 0.67857143 0.82142857 0.82142857
 0.85714286 0.85714286 0.89285714 0.89285714 0.96428571 0.96428571
 1.        ]","[1.60294589 0.60294589 0.59689766 0.59401388 0.58119498 0.57765206
 0.57496061 0.56723908 0.54522529 0.53798261 0.52071226 0.51215524
 0.50612633 0.49967967 0.49836998 0.49545632 0.49426071 0.48695545
 0.480044  ]",0.6507936507936508
158,PHIL102,0.768595041322314,0.75,0.6666666666666666,0.768595041322314,0.75,0.6666666666666666,121,16,15,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.75735294 0.75735294],0.5
159,ECON101,0.9251968503937008,0.84375,1.0,0.9251968503937008,0.84375,1.0,254,32,32,0.84375,1.0,0.9152542372881356,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.93356643 0.93356643],0.5
160,ME210,0.8551724137931035,0.8947368421052632,0.5555555555555556,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8888888888888888,1.0,0.9411764705882353,0.5625,0.9,0.6923076923076923,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.        ]",[0.     0.0625 0.125  0.125  0.875  0.875  1.     1.    ],"[1.98833796 0.98833796 0.97997201 0.93682944 0.63952784 0.52626424
 0.50679244 0.46170383]",0.6666666666666667
161,EE364A,0.847457627118644,0.875,0.8571428571428571,0.847457627118644,0.875,0.8571428571428571,59,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.84848485 0.84848485],0.5
162,MATH205A,0.8181818181818182,0.8333333333333334,1.0,0.8181818181818182,0.8333333333333334,1.0,44,6,5,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83673469 0.83673469],0.5
163,ENERGY102,0.6666666666666666,0.6,0.6,0.6666666666666666,0.6,0.6,36,5,5,0.6,1.0,0.7499999999999999,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.65853659 0.65853659],0.5
164,ECON52,0.7713004484304933,0.8035714285714286,0.7678571428571429,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.8444444444444444,0.9047619047619048,0.8735632183908046,0.7755102040816326,0.95,0.8539325842696629,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.21428571 0.21428571 0.28571429 0.28571429 0.35714286
 0.35714286 0.35714286 0.35714286 0.42857143 0.42857143 0.5
 0.5        0.64285714 0.64285714 0.71428571 0.71428571 0.78571429
 1.        ]","[0.         0.02380952 0.14285714 0.14285714 0.23809524 0.23809524
 0.52380952 0.52380952 0.57142857 0.57142857 0.64285714 0.64285714
 0.66666667 0.71428571 0.78571429 0.78571429 0.85714286 0.85714286
 0.9047619  0.9047619  0.92857143 0.92857143 0.97619048 0.97619048
 1.        ]","[1.89300667 0.89300667 0.87375184 0.87336799 0.85350116 0.85220752
 0.76690429 0.76613982 0.75504803 0.7460287  0.70777129 0.70361371
 0.69821328 0.69024801 0.63913728 0.6198028  0.55222227 0.52591924
 0.51250185 0.47935373 0.46763639 0.4379259  0.4262395  0.42279021
 0.4217746 ]",0.7457482993197279
165,CEE176B,0.7758620689655172,0.5,0.7142857142857143,0.3793103448275862,0.625,0.7142857142857143,58,8,7,1.0,0.2,0.33333333333333337,1.0,0.6,0.7499999999999999,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.  0.2 0.8 0.8 1.  1. ],[1.53176656 0.53176656 0.44045125 0.4088061  0.39208551 0.33158343],0.9333333333333333
166,ME70,0.7350157728706624,0.575,0.675,0.5993690851735016,0.55,0.575,317,40,40,0.5806451612903226,0.8181818181818182,0.679245283018868,0.6470588235294118,0.9565217391304348,0.7719298245614036,"[0.         0.         0.         0.05555556 0.05555556 0.27777778
 0.27777778 0.33333333 0.33333333 0.38888889 0.38888889 0.55555556
 0.55555556 0.61111111 0.61111111 0.77777778 0.77777778 0.83333333
 0.83333333 1.        ]","[0.         0.04545455 0.09090909 0.09090909 0.22727273 0.22727273
 0.31818182 0.31818182 0.54545455 0.54545455 0.72727273 0.72727273
 0.77272727 0.77272727 0.81818182 0.81818182 0.86363636 0.90909091
 1.         1.        ]","[1.78350948 0.78350948 0.77114579 0.75121241 0.71382522 0.6562021
 0.64903583 0.64105684 0.60358256 0.59431568 0.57127436 0.55275725
 0.54590456 0.54288482 0.54287525 0.47265551 0.47203037 0.47126535
 0.45721046 0.43875712]",0.619949494949495
167,CS103,0.6934082779764946,0.6979591836734694,0.7020408163265306,0.5493101686254471,0.47346938775510206,0.5183673469387755,1957,245,245,0.6590909090909091,0.75,0.7016129032258064,0.7045454545454546,0.7322834645669292,0.7181467181467182,"[0.         0.         0.         0.         0.00775194 0.00775194
 0.00775194 0.01550388 0.02325581 0.02325581 0.03100775 0.03100775
 0.03875969 0.03875969 0.05426357 0.05426357 0.0620155  0.0620155
 0.06976744 0.06976744 0.08527132 0.08527132 0.08527132 0.08527132
 0.09302326 0.09302326 0.10852713 0.10852713 0.11627907 0.13178295
 0.13178295 0.13953488 0.13953488 0.14728682 0.14728682 0.1627907
 0.17054264 0.17829457 0.17829457 0.18604651 0.20930233 0.20930233
 0.21705426 0.21705426 0.2248062  0.2248062  0.23255814 0.23255814
 0.25581395 0.27906977 0.27906977 0.28682171 0.28682171 0.29457364
 0.30232558 0.3255814  0.34108527 0.34108527 0.34883721 0.34883721
 0.36434109 0.40310078 0.41085271 0.41860465 0.41860465 0.42635659
 0.58914729 0.60465116 0.60465116 0.62790698 0.62790698 0.64341085
 0.68217054 0.68992248 0.68992248 0.69767442 0.71317829 1.        ]","[0.         0.00862069 0.06034483 0.0862069  0.0862069  0.12068966
 0.12931034 0.12931034 0.17241379 0.18103448 0.18103448 0.23275862
 0.23275862 0.25       0.25862069 0.31034483 0.31034483 0.3362069
 0.3362069  0.34482759 0.34482759 0.37068966 0.38793103 0.39655172
 0.39655172 0.4137931  0.45689655 0.46551724 0.46551724 0.48275862
 0.50862069 0.51724138 0.53448276 0.53448276 0.55172414 0.55172414
 0.56034483 0.56034483 0.5862069  0.5862069  0.60344828 0.62068966
 0.62068966 0.62931034 0.62931034 0.63793103 0.63793103 0.6637931
 0.67241379 0.67241379 0.68965517 0.68965517 0.69827586 0.70689655
 0.70689655 0.70689655 0.70689655 0.71551724 0.71551724 0.75
 0.75       0.76724138 0.76724138 0.77586207 0.78448276 0.78448276
 0.86206897 0.86206897 0.87068966 0.88793103 0.89655172 0.89655172
 0.90517241 0.90517241 0.9137931  0.92241379 0.92241379 1.        ]","[1.73827861 0.73827861 0.67796377 0.66804329 0.66575088 0.665715
 0.66568392 0.66455315 0.66398241 0.65649377 0.65540205 0.6297194
 0.6291533  0.62771612 0.62685482 0.61600058 0.61559265 0.60681329
 0.60552474 0.60454634 0.60271776 0.60087398 0.59978069 0.59822313
 0.5965709  0.59562856 0.59539051 0.59386551 0.591638   0.5865339
 0.58109066 0.58007944 0.57760167 0.57567775 0.57392104 0.57135617
 0.56945082 0.56902879 0.55369742 0.55228537 0.55177516 0.53815976
 0.53772635 0.53526136 0.53501226 0.53387851 0.53205181 0.52847278
 0.5252688  0.51906838 0.51311082 0.50991552 0.50961479 0.50760982
 0.50732217 0.50707516 0.50418546 0.50244319 0.50224165 0.50076753
 0.49936697 0.49814736 0.49762412 0.49671931 0.4964929  0.49646954
 0.49620353 0.47151441 0.46292959 0.46253362 0.46072698 0.45391324
 0.45366828 0.45282539 0.45249765 0.45225283 0.45198656 0.45174178]",0.7596899224806202
168,PSYCH120,0.8571428571428571,0.5714285714285714,0.8333333333333334,0.3877551020408163,0.5714285714285714,0.5,49,7,6,0.6666666666666666,0.5,0.5714285714285715,1.0,0.6666666666666666,0.8,[0.         0.         0.         0.66666667 0.66666667 1.        ],[0.   0.25 0.5  0.5  1.   1.  ],[1.86130546 0.86130546 0.59127159 0.34677034 0.24724651 0.20890638],0.6666666666666667
169,LINGUIST130B,0.7818181818181819,0.7142857142857143,0.7142857142857143,0.7818181818181819,0.7142857142857143,0.7142857142857143,55,7,7,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.77419355 0.77419355],0.5
170,CHEMENG174,0.7391304347826086,0.6666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.6666666666666666,23,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.73076923 0.73076923],0.5
171,PHYSICS130,0.8067226890756303,0.8666666666666667,0.7333333333333333,0.7226890756302521,0.6666666666666666,0.5333333333333333,119,15,15,0.8333333333333334,1.0,0.9090909090909091,0.7,0.875,0.7777777777777777,[0.  0.  0.2 0.2 1. ],[0.  0.1 0.1 1.  1. ],[1.93330784 0.93330784 0.90131736 0.58740528 0.47150325],0.8200000000000001
172,ECON1,0.6972477064220184,0.6756756756756757,0.667953667953668,0.6972477064220184,0.6756756756756757,0.667953667953668,2071,259,259,0.6756756756756757,1.0,0.8064516129032258,0.667953667953668,1.0,0.8009259259259259,[0. 1.],[0. 1.],[1.69399142 0.69399142],0.5
173,ECON136,0.8611111111111112,0.7894736842105263,0.7777777777777778,0.8611111111111112,0.7894736842105263,0.7777777777777778,144,19,18,0.7894736842105263,1.0,0.8823529411764706,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.85185185 0.85185185],0.5
174,MATH21,0.5986733001658375,0.5562913907284768,0.5761589403973509,0.5356550580431177,0.609271523178808,0.5298013245033113,1206,151,151,0.6984126984126984,0.4782608695652174,0.5677419354838709,0.6142857142857143,0.5375,0.5733333333333333,"[0.         0.         0.         0.         0.         0.
 0.         0.01694915 0.01694915 0.01694915 0.01694915 0.08474576
 0.08474576 0.15254237 0.15254237 0.16949153 0.16949153 0.16949153
 0.16949153 0.18644068 0.18644068 0.3220339  0.3220339  0.3559322
 0.3559322  1.        ]","[0.         0.01086957 0.04347826 0.07608696 0.08695652 0.11956522
 0.13043478 0.15217391 0.16304348 0.19565217 0.25       0.2826087
 0.29347826 0.40217391 0.41304348 0.41304348 0.42391304 0.45652174
 0.4673913  0.4673913  0.47826087 0.47826087 0.5        0.5
 0.51086957 1.        ]","[1.74280349 0.74280349 0.721322   0.71918578 0.70909433 0.69842571
 0.69748495 0.68079428 0.6798126  0.65854353 0.61964225 0.6171403
 0.59666301 0.5931044  0.58115105 0.57282094 0.56779929 0.54804034
 0.52113956 0.52081827 0.51337129 0.50334328 0.49334851 0.48226316
 0.48116485 0.47820366]",0.6273028739867355
175,EE116,0.6388888888888888,0.8,1.0,0.6388888888888888,0.8,1.0,36,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.675 0.675],0.5
176,STATS217,0.6071428571428571,0.75,0.6666666666666666,0.6071428571428571,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.61290323 0.61290323],0.5
177,PHYSICS45,0.7522123893805309,0.7719298245614035,0.7433628318584071,0.6515486725663717,0.5877192982456141,0.6460176991150443,904,114,113,0.735632183908046,0.9552238805970149,0.8311688311688311,0.7619047619047619,0.8767123287671232,0.8152866242038217,"[0.         0.         0.         0.0212766  0.0212766  0.06382979
 0.06382979 0.10638298 0.10638298 0.12765957 0.12765957 0.14893617
 0.14893617 0.17021277 0.21276596 0.23404255 0.23404255 0.25531915
 0.25531915 0.27659574 0.27659574 0.40425532 0.40425532 0.44680851
 0.4893617  0.55319149 0.59574468 0.59574468 0.70212766 0.74468085
 0.76595745 1.        ]","[0.         0.01492537 0.26865672 0.26865672 0.67164179 0.67164179
 0.73134328 0.73134328 0.74626866 0.74626866 0.76119403 0.76119403
 0.80597015 0.80597015 0.82089552 0.82089552 0.8358209  0.8358209
 0.85074627 0.86567164 0.91044776 0.91044776 0.95522388 0.95522388
 0.95522388 0.95522388 0.95522388 0.97014925 0.97014925 0.97014925
 0.97014925 1.        ]","[1.93332633 0.93332633 0.7777834  0.77284475 0.69941072 0.68289662
 0.67905479 0.67432543 0.66847244 0.66587839 0.65363796 0.65326332
 0.64626342 0.63703027 0.63432479 0.63194501 0.63046449 0.6182066
 0.61648055 0.60686097 0.5912605  0.56637743 0.53908005 0.5160669
 0.502179   0.49925847 0.47894345 0.47051338 0.44992959 0.44578749
 0.43854484 0.42923776]",0.8975865354080661
178,PHYSICS43,0.8203125,0.7853107344632768,0.8522727272727273,0.7414772727272727,0.7570621468926554,0.7102272727272727,1408,177,176,0.8287671232876712,0.9029850746268657,0.8642857142857142,0.8778625954198473,0.92,0.8984375,"[0.         0.         0.         0.02325581 0.02325581 0.02325581
 0.02325581 0.02325581 0.02325581 0.04651163 0.04651163 0.04651163
 0.04651163 0.04651163 0.04651163 0.04651163 0.04651163 0.06976744
 0.06976744 0.06976744 0.06976744 0.06976744 0.06976744 0.09302326
 0.09302326 0.11627907 0.11627907 0.13953488 0.13953488 0.1627907
 0.1627907  0.23255814 0.25581395 0.25581395 0.27906977 0.27906977
 0.30232558 0.30232558 0.3255814  0.3255814  0.34883721 0.39534884
 0.39534884 0.46511628 0.46511628 0.51162791 0.51162791 0.53488372
 0.55813953 0.55813953 0.58139535 0.58139535 0.58139535 0.60465116
 1.        ]","[0.         0.00746269 0.09701493 0.09701493 0.10447761 0.11940299
 0.17164179 0.18656716 0.19402985 0.19402985 0.29104478 0.30597015
 0.34328358 0.36567164 0.41791045 0.43283582 0.46268657 0.46268657
 0.52238806 0.53731343 0.56716418 0.58208955 0.61940299 0.61940299
 0.64925373 0.64925373 0.67164179 0.68656716 0.7238806  0.7238806
 0.76119403 0.76865672 0.76865672 0.7761194  0.7761194  0.79850746
 0.79850746 0.82089552 0.82089552 0.82835821 0.82835821 0.82835821
 0.85074627 0.85074627 0.85820896 0.85820896 0.8880597  0.89552239
 0.89552239 0.90298507 0.90298507 0.91791045 0.94029851 0.94029851
 1.        ]","[1.98229045 0.98229045 0.94493498 0.94329143 0.942784   0.94083394
 0.92561375 0.92453821 0.92374709 0.92197295 0.90365931 0.90251734
 0.89431889 0.89304995 0.87484282 0.87403474 0.86790184 0.86547518
 0.83860424 0.83513035 0.82101723 0.81922488 0.79230114 0.79115082
 0.7808731  0.77995838 0.7728284  0.76835467 0.74797916 0.74716282
 0.73797058 0.73326605 0.72238403 0.70698964 0.69772362 0.69037408
 0.68556438 0.65919753 0.65513752 0.62871985 0.60202801 0.60022601
 0.58630399 0.56512028 0.56506738 0.52432572 0.51923031 0.50826561
 0.50269507 0.50248007 0.5022204  0.48939444 0.44539247 0.44288365
 0.44269893]",0.831655675112808
179,PHYSICS110,0.7638888888888888,0.8888888888888888,0.8888888888888888,0.7638888888888888,0.8888888888888888,0.8888888888888888,144,18,18,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.77777778 0.77777778],0.5
180,GEOPHYS110,0.75,0.6,1.0,0.75,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.775 0.775],0.5
181,CS106A,0.6694362017804154,0.6611374407582938,0.7054631828978623,0.6694362017804154,0.6611374407582938,0.7054631828978623,3370,422,421,0.6611374407582938,1.0,0.796005706134094,0.7054631828978623,1.0,0.8272980501392758,[0. 1.],[0. 1.],[1.67343709 0.67343709],0.5
182,CME100A,0.6445993031358885,0.4444444444444444,0.5555555555555556,0.6445993031358885,0.4444444444444444,0.5555555555555556,287,36,36,0.4444444444444444,1.0,0.6153846153846153,0.5555555555555556,1.0,0.7142857142857143,[0. 1.],[0. 1.],[1.63467492 0.63467492],0.5
183,CS242,0.8194444444444444,0.7,0.7777777777777778,0.8194444444444444,0.7,0.7777777777777778,72,10,9,0.7,1.0,0.8235294117647058,0.7777777777777778,1.0,0.8750000000000001,[0.         0.33333333 0.33333333 1.        ],[0. 0. 1. 1.],[1.91054376 0.91054376 0.74499753 0.63460837],0.6666666666666667
184,CHEM135,0.84,0.7692307692307693,0.6923076923076923,0.79,0.7692307692307693,0.6153846153846154,100,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6666666666666666,1.0,0.8,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.  0.1 0.7 0.7 1.  1. ],[1.95502715 0.95502715 0.83390835 0.69675091 0.60716241 0.50997862],0.9
