,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
187,CS140,0.7049180327868853,0.7391304347826086,0.6956521739130435,0.7049180327868853,0.7391304347826086,0.6956521739130435,183,23,23,0.7391304347826086,1.0,0.85,0.6956521739130435,1.0,0.8205128205128205,[0. 1.],[0. 1.],[1.7038835 0.7038835],0.5
188,MATH210A,0.8611111111111112,0.6,1.0,0.8611111111111112,0.6,1.0,36,5,5,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.87804878 0.87804878],0.5
189,PHYSICS120,0.7,0.6875,0.6666666666666666,0.7,0.6875,0.6666666666666666,120,16,15,0.6875,1.0,0.8148148148148148,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.6962963 0.6962963],0.5
190,ECON113,0.8235294117647058,0.6,1.0,0.8235294117647058,0.6,1.0,34,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
191,PHIL187,0.8333333333333334,0.5,0.8333333333333334,0.6875,0.3333333333333333,0.8333333333333334,48,6,6,0.4,1.0,0.5714285714285715,0.8333333333333334,1.0,0.9090909090909091,[0.   0.75 1.  ],[0. 1. 1.],[1.76539139 0.76539139 0.46256095],0.625
192,MATH108,0.6541353383458647,0.8235294117647058,0.8235294117647058,0.6541353383458647,0.8235294117647058,0.8235294117647058,133,17,17,0.8235294117647058,1.0,0.9032258064516129,0.8235294117647058,1.0,0.9032258064516129,[0. 1.],[0. 1.],[1.67333333 0.67333333],0.5
193,PHYSICS230,0.85,0.6666666666666666,1.0,0.85,0.6666666666666666,1.0,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86363636 0.86363636],0.5
194,CS193A,0.9591836734693877,0.9230769230769231,0.9166666666666666,0.9591836734693877,0.9230769230769231,0.9166666666666666,98,13,12,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.95454545 0.95454545],0.5
195,CS276,0.7222222222222222,0.8,1.0,0.5277777777777778,0.6,0.8,36,5,5,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.66666667 1.         1.        ],[1.67168366 0.67168366 0.63242137 0.43858295],1.0
196,EE101A,0.6530612244897959,0.28,0.8,0.6530612244897959,0.28,0.8,196,25,25,0.28,1.0,0.43750000000000006,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.66968326 0.66968326],0.5
197,PHYSICS113,0.6415094339622641,0.5714285714285714,0.7142857142857143,0.6415094339622641,0.5714285714285714,0.7142857142857143,53,7,7,0.5714285714285714,1.0,0.7272727272727273,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.65 0.65],0.5
198,CHEMENG170,0.7468354430379747,0.9,0.7,0.5443037974683544,0.7,0.6,79,10,10,0.875,1.0,0.9333333333333333,0.6666666666666666,1.0,0.8,[0.         0.33333333 0.33333333 1.        ],[0.         0.85714286 1.         1.        ],[1.62279313 0.62279313 0.57318366 0.38531859],0.8095238095238095
199,ME112,0.8560157790927022,0.78125,0.9365079365079365,0.8560157790927022,0.78125,0.9365079365079365,507,64,63,0.78125,1.0,0.8771929824561403,0.9365079365079365,1.0,0.9672131147540983,[0. 1.],[0. 1.],[1.86491228 0.86491228],0.5
200,CME102,0.6930983847283406,0.6976744186046512,0.7176470588235294,0.6930983847283406,0.6976744186046512,0.7176470588235294,681,86,85,0.6976744186046512,1.0,0.8219178082191781,0.7176470588235294,1.0,0.8356164383561643,[0. 1.],[0. 1.],[1.69582245 0.69582245],0.5
201,MATH171,0.6289308176100629,0.7,0.85,0.6289308176100629,0.7,0.85,159,20,20,0.7,1.0,0.8235294117647058,0.85,1.0,0.9189189189189189,[0. 1.],[0. 1.],[1.65363128 0.65363128],0.5
202,CS194,0.8867924528301887,0.9629629629629629,0.8888888888888888,0.8867924528301887,0.9629629629629629,0.8888888888888888,212,27,27,0.9629629629629629,1.0,0.9811320754716981,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.88702929 0.88702929],0.5
203,CS231N,0.6253968253968254,0.75,0.6153846153846154,0.6253968253968254,0.75,0.6153846153846154,315,40,39,0.75,1.0,0.8571428571428571,0.6153846153846154,1.0,0.761904761904762,[0. 1.],[0. 1.],[1.62429379 0.62429379],0.5
204,CS161,0.7083647324792766,0.7530120481927711,0.6987951807228916,0.5795026375282593,0.6265060240963856,0.6385542168674698,1327,166,166,0.7480314960629921,0.9134615384615384,0.8225108225108226,0.7333333333333333,0.8301886792452831,0.7787610619469026,"[0.         0.01612903 0.14516129 0.16129032 0.32258065 0.5
 0.51612903 1.        ]","[0.         0.00961538 0.5        0.53846154 0.74038462 0.89423077
 0.91346154 1.        ]","[1.68438197 0.68438197 0.67427632 0.60298233 0.59182482 0.58102028
 0.50431981 0.4927222 ]",0.7669820099255582
205,EARTHSYS146A,0.7777777777777778,0.6666666666666666,1.0,0.7777777777777778,0.6666666666666666,1.0,18,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.8 0.8],0.5
206,MATH122,0.85,0.8333333333333334,0.8,0.85,0.8333333333333334,0.8,40,6,5,0.8333333333333334,1.0,0.9090909090909091,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.84444444 0.84444444],0.5
207,CHEM175,0.8571428571428571,0.8571428571428571,0.6153846153846154,0.7714285714285715,0.8571428571428571,0.5384615384615384,105,14,13,1.0,0.8333333333333334,0.9090909090909091,0.6666666666666666,0.5714285714285714,0.6153846153846153,[0. 0. 0. 1.],[0.         0.5        0.83333333 1.        ],[1.93674936 0.93674936 0.73383277 0.48099832],0.9166666666666667
208,MS&E125,0.8677966101694915,0.8648648648648649,0.8378378378378378,0.8677966101694915,0.8648648648648649,0.8378378378378378,295,37,37,0.8648648648648649,1.0,0.927536231884058,0.8378378378378378,1.0,0.911764705882353,[0. 1.],[0. 1.],[1.86445783 0.86445783],0.5
209,EARTHSYS101,0.75,0.6,1.0,0.75,0.6,1.0,36,5,5,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.7804878 0.7804878],0.5
210,ME216C,0.9379310344827586,0.8947368421052632,0.9444444444444444,0.9172413793103448,0.9473684210526315,0.9444444444444444,145,19,18,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.9714285714285714,[0. 0. 0. 1. 1.],[0.         0.83333333 0.88888889 0.94444444 1.        ],[1.95294833 0.95294833 0.92215461 0.62176632 0.49018281],0.9166666666666666
211,ECON141,0.8837209302325582,0.8181818181818182,0.9090909090909091,0.8837209302325582,0.8181818181818182,0.9090909090909091,86,11,11,0.8181818181818182,1.0,0.9,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.88659794 0.88659794],0.5
212,EE102B,0.8351648351648352,0.8333333333333334,0.9090909090909091,0.8021978021978022,0.75,0.5454545454545454,91,12,11,1.0,0.7777777777777778,0.8750000000000001,0.8571428571428571,1.0,0.923076923076923,[0. 0. 1.],[0.         0.77777778 1.        ],[1.89846299 0.89846299 0.49061701],0.8888888888888888
213,ECON51,0.7629482071713147,0.7142857142857143,0.6666666666666666,0.7629482071713147,0.7142857142857143,0.6666666666666666,502,63,63,0.7142857142857143,1.0,0.8333333333333333,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.75221239 0.75221239],0.5
214,CS108,0.7517564402810304,0.8518518518518519,0.6981132075471698,0.7517564402810304,0.8518518518518519,0.6981132075471698,427,54,53,0.8518518518518519,1.0,0.92,0.6981132075471698,1.0,0.8222222222222222,[0. 1.],[0. 1.],[1.74583333 0.74583333],0.5
215,CS181,0.717391304347826,0.7391304347826086,0.9130434782608695,0.717391304347826,0.7391304347826086,0.9130434782608695,184,23,23,0.7391304347826086,1.0,0.85,0.9130434782608695,1.0,0.9545454545454545,[0. 1.],[0. 1.],[1.73913043 0.73913043],0.5
216,EARTHSYS112,0.851528384279476,0.7586206896551724,0.896551724137931,0.851528384279476,0.7586206896551724,0.896551724137931,229,29,29,0.7586206896551724,1.0,0.8627450980392156,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.85658915 0.85658915],0.5
217,CHEMENG100,0.7684210526315789,0.75,0.75,0.6631578947368421,0.75,0.6666666666666666,95,12,12,0.8,0.8888888888888888,0.8421052631578948,0.7272727272727273,1.0,0.8421052631578948,[0. 0. 0. 1.],[0.         0.11111111 0.66666667 1.        ],[1.80553905 0.80553905 0.75815604 0.49384082],0.8333333333333333
218,STATS116,0.6885245901639344,0.8205128205128205,0.6842105263157895,0.6885245901639344,0.8205128205128205,0.6842105263157895,305,39,38,0.8205128205128205,1.0,0.9014084507042254,0.6842105263157895,1.0,0.8125000000000001,[0. 1.],[0. 1.],[1.68804665 0.68804665],0.5
219,ECON157,0.8936170212765957,0.8333333333333334,0.8333333333333334,0.8085106382978723,0.8333333333333334,0.6666666666666666,47,6,6,1.0,0.8,0.888888888888889,0.8,1.0,0.888888888888889,[0. 0. 1.],[0.  0.8 1. ],[1.88395338 0.88395338 0.4430871 ],0.9
220,BIO153,0.5818181818181818,0.42857142857142855,0.42857142857142855,0.5818181818181818,0.42857142857142855,0.42857142857142855,55,7,7,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,[0. 1.],[0. 1.],[1.56451613 0.56451613],0.5
221,CS155,0.7206477732793523,0.5483870967741935,0.6774193548387096,0.562753036437247,0.6129032258064516,0.5806451612903226,247,31,31,0.6666666666666666,0.5263157894736842,0.5882352941176471,0.7857142857142857,0.6111111111111112,0.6875000000000001,[0.         0.41666667 1.        ],[0.         0.52631579 1.        ],[1.62802438 0.62802438 0.49271071],0.5548245614035087
222,PHYSICS108,0.8846153846153846,0.7142857142857143,0.8333333333333334,0.8846153846153846,0.7142857142857143,0.8333333333333334,52,7,6,0.7142857142857143,1.0,0.8333333333333333,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.87931034 0.87931034],0.5
223,MATH115,0.668918918918919,0.7368421052631579,0.7222222222222222,0.668918918918919,0.7368421052631579,0.7222222222222222,148,19,18,0.7368421052631579,1.0,0.8484848484848484,0.7222222222222222,1.0,0.8387096774193548,[0. 1.],[0. 1.],[1.6746988 0.6746988],0.5
224,MS&E221,0.8257575757575758,0.8823529411764706,0.9411764705882353,0.8257575757575758,0.8823529411764706,0.9411764705882353,132,17,17,0.8823529411764706,1.0,0.9375,0.9411764705882353,1.0,0.9696969696969697,[0. 1.],[0. 1.],[1.83892617 0.83892617],0.5
225,PSYCH45,0.6633333333333333,0.7894736842105263,0.8918918918918919,0.6633333333333333,0.7894736842105263,0.8918918918918919,300,38,37,0.7894736842105263,1.0,0.8823529411764706,0.8918918918918919,1.0,0.9428571428571428,[0. 1.],[0. 1.],[1.6884273 0.6884273],0.5
226,CEE183,0.7692307692307693,0.75,0.6666666666666666,0.7692307692307693,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.75862069 0.75862069],0.5
227,EE278,0.8571428571428571,1.0,0.6666666666666666,0.5357142857142857,0.5,0.3333333333333333,28,4,3,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.5458917  0.5458917  0.53236982 0.4896886 ],1.0
228,MATH114,0.84375,0.6,1.0,0.84375,0.6,1.0,32,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86111111 0.86111111],0.5
229,EE102A,0.6934673366834171,0.76,0.76,0.6532663316582915,0.6,0.6,199,25,25,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,[0.  0.  0.3 1. ],[0.         0.26666667 0.8        1.        ],[1.77920077 0.77920077 0.75796274 0.48660854],0.79
230,CS154,0.6926829268292682,0.5769230769230769,0.7307692307692307,0.6926829268292682,0.5769230769230769,0.7307692307692307,205,26,26,0.5769230769230769,1.0,0.7317073170731707,0.7307692307692307,1.0,0.8444444444444443,[0. 1.],[0. 1.],[1.6969697 0.6969697],0.5
231,CS107E,0.7268041237113402,0.64,0.6666666666666666,0.7268041237113402,0.64,0.6666666666666666,194,25,24,0.64,1.0,0.7804878048780487,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.72018349 0.72018349],0.5
232,CS148,0.8782201405152225,0.9074074074074074,0.9622641509433962,0.8782201405152225,0.9074074074074074,0.9622641509433962,427,54,53,0.9074074074074074,1.0,0.9514563106796117,0.9622641509433962,1.0,0.9807692307692307,[0. 1.],[0. 1.],[1.8875 0.8875],0.5
233,STATS200,0.548,0.59375,0.6451612903225806,0.548,0.59375,0.6451612903225806,250,32,31,0.59375,1.0,0.7450980392156863,0.6451612903225806,1.0,0.7843137254901961,[0. 1.],[0. 1.],[1.55871886 0.55871886],0.5
234,CS245,0.7115384615384616,0.8571428571428571,0.6666666666666666,0.6346153846153846,0.5714285714285714,0.5,52,7,6,0.8,1.0,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,[0.         0.         0.33333333 1.        ],[0.  0.5 1.  1. ],[1.76029013 0.76029013 0.63232297 0.47057575],0.9166666666666667
235,EE114,0.9444444444444444,0.8,1.0,0.6944444444444444,0.6,0.6,36,5,5,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0.  0.5 1. ],[0. 1. 1.],[1.76147041 0.76147041 0.46871707],0.75
236,CS107,0.693359375,0.7109375,0.69921875,0.55908203125,0.57421875,0.5859375,2048,256,256,0.7016574585635359,0.8639455782312925,0.7743902439024389,0.6910994764397905,0.88,0.7741935483870969,[0.         0.47706422 0.49541284 1.        ],[0.         0.70068027 0.86394558 1.        ],[1.58963658 0.58963658 0.5705118  0.49693581],0.6517506085002809
237,ECON102A,0.5222513089005235,0.5729166666666666,0.5368421052631579,0.5222513089005235,0.5729166666666666,0.5368421052631579,764,96,95,0.5729166666666666,1.0,0.728476821192053,0.5368421052631579,1.0,0.6986301369863014,[0. 1.],[0. 1.],[1.52386496 0.52386496],0.5
238,MS&E111,0.6342281879194631,0.6052631578947368,0.6756756756756757,0.6342281879194631,0.6052631578947368,0.6756756756756757,298,38,37,0.6052631578947368,1.0,0.7540983606557378,0.6756756756756757,1.0,0.8064516129032258,[0. 1.],[0. 1.],[1.63880597 0.63880597],0.5
239,EE103,0.8023952095808383,0.7619047619047619,0.8095238095238095,0.8023952095808383,0.7619047619047619,0.8095238095238095,167,21,21,0.7619047619047619,1.0,0.8648648648648648,0.8095238095238095,1.0,0.8947368421052632,[0. 1.],[0. 1.],[1.80319149 0.80319149],0.5
240,PSYCH147,0.9444444444444444,0.8333333333333334,0.8888888888888888,0.9444444444444444,0.8333333333333334,0.8888888888888888,144,18,18,0.8333333333333334,1.0,0.9090909090909091,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.9382716 0.9382716],0.5
241,BIO101,0.7352941176470589,0.8,0.75,0.7352941176470589,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.73684211 0.73684211],0.5
242,PHYSICS121,0.6486486486486487,0.5,0.42857142857142855,0.6486486486486487,0.5,0.42857142857142855,111,14,14,0.5,1.0,0.6666666666666666,0.42857142857142855,1.0,0.6,[0. 1.],[0. 1.],[1.624 0.624],0.5
243,CEE101C,0.76,0.5714285714285714,1.0,0.56,0.42857142857142855,0.6666666666666666,50,7,6,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0.  0.  0.5 1. ],[0.         0.33333333 1.         1.        ],[1.63889696 0.63889696 0.57141107 0.49354686],0.8333333333333333
244,CME103,0.6808943089430894,0.7096774193548387,0.6935483870967742,0.6808943089430894,0.7096774193548387,0.6935483870967742,492,62,62,0.7096774193548387,1.0,0.8301886792452831,0.6935483870967742,1.0,0.8190476190476191,[0. 1.],[0. 1.],[1.68231047 0.68231047],0.5
245,EE180,0.7327586206896551,0.7333333333333333,0.6,0.7327586206896551,0.7333333333333333,0.6,116,15,15,0.7333333333333333,1.0,0.846153846153846,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.71755725 0.71755725],0.5
246,STATS203,0.7105263157894737,0.6,0.8,0.7105263157894737,0.6,0.8,38,5,5,0.6,1.0,0.7499999999999999,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.72093023 0.72093023],0.5
247,ME161,0.672077922077922,0.6666666666666666,0.6842105263157895,0.6266233766233766,0.6666666666666666,0.6052631578947368,308,39,38,0.8095238095238095,0.6538461538461539,0.7234042553191489,0.8235294117647058,0.6086956521739131,0.7,[0.         0.15384615 0.30769231 1.        ],[0.         0.53846154 0.65384615 1.        ],[1.77413065 0.77413065 0.68339756 0.49915764],0.7056213017751479
248,PSYCH141,0.8444444444444444,0.5882352941176471,0.7647058823529411,0.8444444444444444,0.5882352941176471,0.7647058823529411,135,17,17,0.5882352941176471,1.0,0.7407407407407407,0.7647058823529411,1.0,0.8666666666666666,[0. 1.],[0. 1.],[1.83552632 0.83552632],0.5
249,CHEM134,0.8529411764705882,0.7777777777777778,0.625,0.8529411764705882,0.7777777777777778,0.625,68,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.82894737 0.82894737],0.5
250,PSYCH146,0.71,0.6153846153846154,0.9166666666666666,0.71,0.6153846153846154,0.9166666666666666,100,13,12,0.6153846153846154,1.0,0.761904761904762,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.73214286 0.73214286],0.5
251,CS110,0.7091795288383428,0.7532467532467533,0.7402597402597403,0.4232331437855402,0.44805194805194803,0.512987012987013,1231,154,154,0.6823529411764706,0.8405797101449275,0.7532467532467533,0.7294117647058823,0.7848101265822784,0.7560975609756098,[0.         0.31764706 1.        ],[0.         0.84057971 1.        ],[1.50280776 0.50280776 0.34858576],0.761466325660699
252,ME227,0.6571428571428571,0.4,0.5,0.6571428571428571,0.4,0.5,35,5,4,0.4,1.0,0.5714285714285715,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.64102564 0.64102564],0.5
253,ME80,0.6573770491803279,0.6623376623376623,0.7105263157894737,0.4672131147540984,0.44155844155844154,0.4342105263157895,610,77,76,0.5769230769230769,0.8823529411764706,0.6976744186046512,0.6122448979591837,0.9090909090909091,0.7317073170731708,[0.         0.51162791 1.        ],[0.         0.88235294 1.        ],[1.50274605 0.50274605 0.38637707],0.6853625170998632
254,CHEMENG150,0.7368421052631579,0.7,0.7,0.5657894736842105,0.7,0.7,76,10,10,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.0,0.5714285714285714,0.7272727272727273,[0.         0.33333333 1.        ],[0.         0.71428571 1.        ],[1.6959373 0.6959373 0.4863499],0.6904761904761906
255,ECON102B,0.7296703296703296,0.6491228070175439,0.8421052631578947,0.5582417582417583,0.5263157894736842,0.5614035087719298,455,57,57,0.65625,0.7,0.6774193548387096,0.8709677419354839,0.84375,0.8571428571428571,[0.         0.40740741 1.        ],[0.  0.7 1. ],[1.60747457 0.60747457 0.49266556],0.6462962962962963
