,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
161,PHYSICS112,0.8656716417910447,0.8888888888888888,1.0,0.8656716417910447,0.8888888888888888,1.0,67,9,8,0.8888888888888888,1.0,0.9411764705882353,1.0,1.0,1.0,[0. 0. 1.],[0.   0.25 1.  ],[1.91665393 0.91665393 0.86275107],0.625
162,MATH52,0.7400950871632329,0.7088607594936709,0.7341772151898734,0.7068145800316957,0.6835443037974683,0.6962025316455697,631,79,79,0.8297872340425532,0.7222222222222222,0.7722772277227723,0.8269230769230769,0.7818181818181819,0.8037383177570092,[0.   0.32 1.  ],[0.         0.72222222 1.        ],[1.84245007 0.84245007 0.46223041],0.701111111111111
163,PHIL152,0.8214285714285714,0.75,0.5,0.8214285714285714,0.75,0.5,28,4,4,0.75,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,[0. 1. 1.],[0.         0.66666667 1.        ],[1.87492261 0.87492261 0.75002548],0.3333333333333333
164,CS106X,0.7240356083086054,0.7209302325581395,0.7142857142857143,0.7240356083086054,0.7209302325581395,0.7142857142857143,337,43,42,0.7209302325581395,1.0,0.8378378378378378,0.7142857142857143,1.0,0.8333333333333333,[0. 1. 1.],[0.         0.80645161 1.        ],[1.75624944 0.75624944 0.5423759 ],0.4032258064516129
165,CHEM181,0.8014184397163121,0.8888888888888888,0.7222222222222222,0.723404255319149,0.7777777777777778,0.6666666666666666,141,18,18,0.875,1.0,0.9333333333333333,0.7058823529411765,1.0,0.8275862068965517,[0.   0.   0.   0.   0.   0.25 0.25 0.5  0.5  1.  ],"[0.         0.14285714 0.21428571 0.57142857 0.64285714 0.71428571
 0.85714286 0.85714286 1.         1.        ]","[1.98095981 0.98095981 0.95553184 0.9191167  0.90013466 0.85126514
 0.77190073 0.7632022  0.50032517 0.22969573]",0.8839285714285714
166,CHEM33,0.6481320590790617,0.6041666666666666,0.6597222222222222,0.48305821025195483,0.5347222222222222,0.4444444444444444,1151,144,144,0.6111111111111112,0.7142857142857143,0.6586826347305389,0.5903614457831325,0.765625,0.6666666666666666,[0.         0.10447761 0.52238806 1.        ],[0.         0.15584416 0.71428571 1.        ],[1.76049687 0.76049687 0.53671273 0.27325543],0.5993409575499128
167,PSYCH60,0.7754237288135594,0.8666666666666667,0.8,0.7754237288135594,0.8666666666666667,0.8,236,30,30,0.8666666666666667,1.0,0.9285714285714286,0.8,1.0,0.888888888888889,[0.   0.25 1.  ],[0.  0.5 1. ],[1.93167942 0.93167942 0.62700202],0.625
168,PHYSICS170,0.8055555555555556,0.7142857142857143,0.6923076923076923,0.8055555555555556,0.7142857142857143,0.6923076923076923,108,14,13,0.7142857142857143,1.0,0.8333333333333333,0.6923076923076923,1.0,0.8181818181818181,[0.   0.25 1.  ],[0.  0.7 1. ],[1.90950208 0.90950208 0.58274672],0.725
169,PHYSICS152,0.85,0.6666666666666666,1.0,0.85,0.3333333333333333,0.0,20,3,2,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,[0.  0.5 1. ],[0. 1. 1.],[1.71424278e+00 7.14242780e-01 3.96675477e-04],0.75
170,MATH53,0.724679029957204,0.7272727272727273,0.6931818181818182,0.7118402282453637,0.6818181818181818,0.6590909090909091,701,88,88,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.7924528301886793,0.7241379310344828,0.7567567567567567,[0.         0.28571429 0.28571429 0.96428571 1.        ],[0.         0.71666667 0.73333333 0.98333333 1.        ],[1.8512792  0.8512792  0.71971718 0.48928833 0.30059556],0.7202380952380952
171,CHEM151,0.7325581395348837,0.5454545454545454,0.8181818181818182,0.5697674418604651,0.45454545454545453,0.6363636363636364,86,11,11,0.5,0.8,0.6153846153846154,0.8571428571428571,0.8571428571428571,0.8571428571428571,[0.         0.         0.66666667 1.        ],[0.  0.2 0.8 1. ],[1.86578625 0.86578625 0.68022176 0.24973025],0.6333333333333333
172,EE222,0.7931034482758621,1.0,0.75,0.7241379310344828,0.75,0.5,29,4,4,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.99920165 0.99920165 0.77801038 0.34679412],1.0
173,MS&E121,0.8432055749128919,0.9166666666666666,0.8055555555555556,0.8432055749128919,0.9166666666666666,0.8055555555555556,287,36,36,0.9166666666666666,1.0,0.9565217391304348,0.8055555555555556,1.0,0.8923076923076924,[0. 0. 0. 0. 1.],[0.         0.51515152 0.57575758 0.87878788 1.        ],[1.94374189 0.94374189 0.82480769 0.81725323 0.55655965],0.9393939393939394
174,PHYSICS120,0.7416666666666667,0.75,0.8666666666666667,0.7,0.6875,0.6666666666666666,120,16,15,0.7333333333333333,1.0,0.846153846153846,0.8333333333333334,1.0,0.9090909090909091,[0.  0.  0.2 0.2 0.4 0.4 0.6 0.8 1. ],"[0.         0.18181818 0.27272727 0.36363636 0.63636364 0.72727273
 0.90909091 1.         1.        ]","[1.93716933 0.93716933 0.86936827 0.84749534 0.76416051 0.74129058
 0.71260182 0.56110582 0.49451996]",0.7
175,PHIL187,0.8333333333333334,0.5,0.8333333333333334,0.6875,0.3333333333333333,0.8333333333333334,48,6,6,0.4,1.0,0.5714285714285715,0.8333333333333334,1.0,0.9090909090909091,[0.   0.75 1.  ],[0. 1. 1.],[1.8371999  0.8371999  0.18185123],0.625
176,ECON113,0.8235294117647058,0.6,1.0,0.8235294117647058,0.6,1.0,34,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0.  0.5 1.  1. ],[0.         0.33333333 0.33333333 1.        ],[1.95797622 0.95797622 0.93753316 0.68270382],0.25
177,MATH210A,0.8611111111111112,0.6,1.0,0.8611111111111112,0.6,1.0,36,5,5,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0.  0.5 1. ],[0.         0.66666667 1.        ],[1.92295972 0.92295972 0.80020084],0.5833333333333333
178,CHEM31B,0.8209934395501406,0.7761194029850746,0.8195488721804511,0.5585754451733833,0.4626865671641791,0.556390977443609,1067,134,133,0.7,0.9032258064516129,0.7887323943661972,0.8289473684210527,0.8513513513513513,0.8400000000000001,[0.         0.33333333 1.        ],[0.         0.90322581 1.        ],[1.78906167 0.78906167 0.11866465],0.7849462365591399
179,CS276,0.6944444444444444,0.8,1.0,0.5277777777777778,0.6,0.8,36,5,5,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.66666667 1.         1.        ],[1.86744685 0.86744685 0.82592609 0.19983452],1.0
180,PHYSICS230,0.85,0.6666666666666666,1.0,0.85,0.6666666666666666,1.0,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[1.89998967 0.89998967 0.83334193],0.0
181,EE101A,0.7193877551020408,0.68,0.68,0.6530612244897959,0.28,0.8,196,25,25,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.875,0.7,0.7777777777777777,[0.         0.33333333 0.33333333 1.        ],[0.         0.57142857 0.71428571 1.        ],[1.87076823 0.87076823 0.74899176 0.45281007],0.6666666666666667
182,CHEMENG170,0.7974683544303798,0.9,0.7,0.5443037974683544,0.7,0.6,79,10,10,0.875,1.0,0.9333333333333333,0.6666666666666666,1.0,0.8,[0.         0.33333333 0.33333333 1.        ],[0.         0.85714286 1.         1.        ],[1.77522018 0.77522018 0.69929658 0.07290159],0.8095238095238095
183,MATH108,0.6541353383458647,0.8235294117647058,0.8235294117647058,0.6541353383458647,0.8235294117647058,0.8235294117647058,133,17,17,0.8235294117647058,1.0,0.9032258064516129,0.8235294117647058,1.0,0.9032258064516129,[0.         0.33333333 1.        ],[0.         0.35714286 1.        ],[1.69443347 0.69443347 0.65385612],0.511904761904762
184,CS194,0.8867924528301887,0.9629629629629629,0.8888888888888888,0.8867924528301887,0.9629629629629629,0.8888888888888888,212,27,27,0.9629629629629629,1.0,0.9811320754716981,0.8888888888888888,1.0,0.9411764705882353,[0. 0. 0. 1. 1.],[0.         0.42307692 0.57692308 0.76923077 1.        ],[1.96392515 0.96392515 0.93076339 0.89351906 0.80849478],0.6730769230769231
185,ME112,0.8560157790927022,0.78125,0.9365079365079365,0.8560157790927022,0.78125,0.9365079365079365,507,64,63,0.78125,1.0,0.8771929824561403,0.9365079365079365,1.0,0.9672131147540983,"[0.         0.         0.         0.         0.         0.
 0.14285714 0.14285714 0.14285714 0.14285714 0.21428571 0.57142857
 0.71428571 1.        ]",[0.   0.02 0.14 0.2  0.24 0.38 0.5  0.52 0.62 0.68 0.7  0.92 0.94 1.  ],"[1.98335819 0.98335819 0.97809107 0.96206529 0.9433791  0.92910268
 0.92640563 0.90786495 0.88158163 0.87731552 0.83024548 0.78701434
 0.7353377  0.67733006]",0.8114285714285714
186,PHYSICS113,0.6415094339622641,0.5714285714285714,0.7142857142857143,0.6415094339622641,0.5714285714285714,0.7142857142857143,53,7,7,0.5714285714285714,1.0,0.7272727272727273,0.7142857142857143,1.0,0.8333333333333333,[0.         0.33333333 1.        ],[0. 1. 1.],[1.7140048  0.7140048  0.56037727],0.8333333333333334
187,MATH171,0.6415094339622641,0.6,0.8,0.6289308176100629,0.7,0.85,159,20,20,0.6666666666666666,0.8571428571428571,0.75,0.8421052631578947,0.9411764705882353,0.8888888888888888,[0. 1. 1.],[0.         0.85714286 1.        ],[1.65863125 0.65863125 0.49416432],0.42857142857142855
188,CME102,0.6930983847283406,0.6976744186046512,0.7176470588235294,0.6930983847283406,0.6976744186046512,0.7176470588235294,681,86,85,0.6976744186046512,1.0,0.8219178082191781,0.7176470588235294,1.0,0.8356164383561643,[0.         0.30769231 1.        ],[0.         0.56666667 1.        ],[1.84494587 0.84494587 0.53787767],0.6294871794871795
189,EARTHSYS146A,0.8333333333333334,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,1.0,18,3,2,0.5,0.5,0.5,1.0,1.0,1.0,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.99975205 0.99975205 0.90906858 0.33518344],0.5
190,CS161,0.7083647324792766,0.7530120481927711,0.6987951807228916,0.5795026375282593,0.6265060240963856,0.6385542168674698,1327,166,166,0.7480314960629921,0.9134615384615384,0.8225108225108226,0.7333333333333333,0.8301886792452831,0.7787610619469026,"[0.         0.01612903 0.14516129 0.16129032 0.32258065 0.5
 0.51612903 1.        ]","[0.         0.00961538 0.5        0.53846154 0.74038462 0.89423077
 0.91346154 1.        ]","[1.93720741 0.93720741 0.82678186 0.82358911 0.59887447 0.5797648
 0.57436298 0.30144978]",0.7669820099255582
191,MATH122,0.85,0.8333333333333334,0.8,0.85,0.8333333333333334,0.8,40,6,5,0.8333333333333334,1.0,0.9090909090909091,0.8,1.0,0.888888888888889,[0. 0. 1.],[0.  0.2 1. ],[1.85712939 0.85712939 0.83871552],0.6
192,MS&E125,0.8677966101694915,0.8648648648648649,0.8378378378378378,0.8677966101694915,0.8648648648648649,0.8378378378378378,295,37,37,0.8648648648648649,1.0,0.927536231884058,0.8378378378378378,1.0,0.911764705882353,[0.  0.2 0.6 0.8 1. ],[0.      0.375   0.625   0.71875 1.     ],[1.94516475 0.94516475 0.90737469 0.82160887 0.72357269],0.5437500000000001
193,CHEM175,0.8571428571428571,0.8571428571428571,0.6153846153846154,0.7714285714285715,0.8571428571428571,0.5384615384615384,105,14,13,1.0,0.8333333333333334,0.9090909090909091,0.6666666666666666,0.5714285714285714,0.6153846153846153,[0. 0. 0. 1.],[0.         0.5        0.83333333 1.        ],[1.98377104 0.98377104 0.74857095 0.37632449],0.9166666666666667
194,CS108,0.7517564402810304,0.8518518518518519,0.6981132075471698,0.7517564402810304,0.8518518518518519,0.6981132075471698,427,54,53,0.8518518518518519,1.0,0.92,0.6981132075471698,1.0,0.8222222222222222,[0.   0.25 1.  ],[0.  0.5 1. ],[1.8887644  0.8887644  0.62789362],0.625
195,ECON141,0.8837209302325582,0.8181818181818182,0.9090909090909091,0.8837209302325582,0.8181818181818182,0.9090909090909091,86,11,11,0.8181818181818182,1.0,0.9,0.9090909090909091,1.0,0.9523809523809523,[0.  0.5 0.5 1. ],[0.         0.11111111 0.66666667 1.        ],[1.97225784 0.97225784 0.96973514 0.68508332],0.4444444444444444
196,EARTHSYS101,0.7777777777777778,0.6,1.0,0.75,0.6,1.0,36,5,5,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.8055188 0.8055188],0.5
197,ECON51,0.7808764940239044,0.8095238095238095,0.7301587301587301,0.7629482071713147,0.7142857142857143,0.6666666666666666,502,63,63,0.9459459459459459,0.7777777777777778,0.8536585365853658,0.8205128205128205,0.7619047619047619,0.7901234567901233,[0.         0.11111111 1.        ],[0.         0.77777778 1.        ],[1.90182213 0.90182213 0.46829771],0.8333333333333333
198,EE102B,0.8351648351648352,0.8333333333333334,0.9090909090909091,0.8021978021978022,0.75,0.5454545454545454,91,12,11,1.0,0.7777777777777778,0.8750000000000001,0.8571428571428571,1.0,0.923076923076923,[0. 0. 1.],[0.         0.77777778 1.        ],[1.94344852 0.94344852 0.38758427],0.8888888888888888
199,CHEMENG100,0.7789473684210526,0.75,0.6666666666666666,0.6631578947368421,0.75,0.6666666666666666,95,12,12,0.875,0.7777777777777778,0.823529411764706,0.7,0.875,0.7777777777777777,[0. 0. 0. 1.],[0.         0.11111111 0.66666667 1.        ],[1.94002897 0.94002897 0.84665256 0.25229949],0.8333333333333333
200,ECON157,0.8936170212765957,0.8333333333333334,0.8333333333333334,0.8085106382978723,0.8333333333333334,0.6666666666666666,47,6,6,1.0,0.8,0.888888888888889,0.8,1.0,0.888888888888889,[0. 0. 1.],[0.  0.8 1. ],[1.92861092 0.92861092 0.27258504],0.9
201,BIO153,0.6363636363636364,0.7142857142857143,0.7142857142857143,0.5818181818181818,0.42857142857142855,0.42857142857142855,55,7,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,[0.   0.25 1.  ],[0.         0.66666667 1.        ],[1.75996519 0.75996519 0.43245581],0.7083333333333334
202,EARTHSYS112,0.851528384279476,0.7586206896551724,0.896551724137931,0.851528384279476,0.7586206896551724,0.896551724137931,229,29,29,0.7586206896551724,1.0,0.8627450980392156,0.896551724137931,1.0,0.9454545454545454,[0. 0. 1.],[0.         0.54545455 1.        ],[1.95451713 0.95451713 0.82151721],0.7727272727272727
203,CS181,0.717391304347826,0.7391304347826086,0.9130434782608695,0.717391304347826,0.7391304347826086,0.9130434782608695,184,23,23,0.7391304347826086,1.0,0.85,0.9130434782608695,1.0,0.9545454545454545,[0.  0.5 1. ],[0.         0.76470588 1.        ],[1.75470469 0.75470469 0.72278492],0.6323529411764706
204,CEE183,0.6923076923076923,1.0,0.6666666666666666,0.7692307692307693,0.75,0.6666666666666666,26,4,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 0. 0. 1.],[0.         0.66666667 1.         1.        ],[1.89850178 0.89850178 0.79955917 0.38336287],1.0
205,PHYSICS108,0.8846153846153846,0.7142857142857143,0.8333333333333334,0.8846153846153846,0.7142857142857143,0.8333333333333334,52,7,6,0.7142857142857143,1.0,0.8333333333333333,0.8333333333333334,1.0,0.9090909090909091,[0.  0.5 1.  1.  1. ],[0.  0.2 0.4 0.8 1. ],[1.88326106 0.88326106 0.87967436 0.85898179 0.85477178],0.2
206,STATS116,0.6885245901639344,0.8205128205128205,0.6842105263157895,0.6885245901639344,0.8205128205128205,0.6842105263157895,305,39,38,0.8205128205128205,1.0,0.9014084507042254,0.6842105263157895,1.0,0.8125000000000001,[0.         0.28571429 1.        ],[0.      0.34375 1.     ],[1.78357108 0.78357108 0.62680131],0.5290178571428572
207,EE278,0.8571428571428571,1.0,0.6666666666666666,0.5357142857142857,0.5,0.3333333333333333,28,4,3,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.99707109 0.99707109 0.88280523 0.07388688],1.0
208,PSYCH45,0.6633333333333333,0.7894736842105263,0.8918918918918919,0.6633333333333333,0.7894736842105263,0.8918918918918919,300,38,37,0.7894736842105263,1.0,0.8823529411764706,0.8918918918918919,1.0,0.9428571428571428,[0.    0.375 1.   ],[0.         0.63333333 1.        ],[1.82623052 0.82623052 0.55305519],0.6291666666666667
209,EE102A,0.6934673366834171,0.76,0.76,0.6532663316582915,0.6,0.6,199,25,25,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,[0.  0.  0.3 1. ],[0.         0.26666667 0.8        1.        ],[1.85264768 0.85264768 0.78116581 0.43635691],0.79
210,MATH115,0.668918918918919,0.8421052631578947,0.7777777777777778,0.668918918918919,0.7368421052631579,0.7222222222222222,148,19,18,0.9230769230769231,0.8571428571428571,0.888888888888889,0.8461538461538461,0.8461538461538461,0.8461538461538461,[0.  0.2 1. ],[0.         0.85714286 1.        ],[1.75213491 0.75213491 0.48980031],0.8285714285714286
211,MATH114,0.84375,0.6,1.0,0.84375,0.6,1.0,32,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0.  0.5 0.5 1. ],[0.         0.33333333 1.         1.        ],[1.97977255 0.97977255 0.91661532 0.83075548],0.5833333333333334
212,MS&E221,0.8257575757575758,0.8823529411764706,0.9411764705882353,0.8257575757575758,0.8823529411764706,0.9411764705882353,132,17,17,0.8823529411764706,1.0,0.9375,0.9411764705882353,1.0,0.9696969696969697,[0. 0. 1.],[0.         0.06666667 1.        ],[1.99786306 0.99786306 0.83108479],0.5333333333333333
213,CS148,0.8782201405152225,0.9074074074074074,0.9622641509433962,0.8782201405152225,0.9074074074074074,0.9622641509433962,427,54,53,0.9074074074074074,1.0,0.9514563106796117,0.9622641509433962,1.0,0.9807692307692307,[0.  0.  0.  0.2 1. ],[0.         0.24489796 0.32653061 0.65306122 1.        ],[1.94097839 0.94097839 0.90429998 0.90069918 0.84316173],0.7591836734693878
214,CS245,0.7115384615384616,0.8571428571428571,0.6666666666666666,0.6346153846153846,0.5714285714285714,0.5,52,7,6,0.8,1.0,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,[0.         0.         0.33333333 1.        ],[0.  0.5 1.  1. ],[1.84161211 0.84161211 0.64607881 0.37127013],0.9166666666666667
215,CS154,0.6926829268292682,0.5769230769230769,0.7307692307692307,0.6926829268292682,0.5769230769230769,0.7307692307692307,205,26,26,0.5769230769230769,1.0,0.7317073170731707,0.7307692307692307,1.0,0.8444444444444443,[0.         0.27272727 1.        ],[0.         0.66666667 1.        ],[1.71322487 0.71322487 0.67369884],0.696969696969697
216,EE103,0.8023952095808383,0.7619047619047619,0.8095238095238095,0.8023952095808383,0.7619047619047619,0.8095238095238095,167,21,21,0.7619047619047619,1.0,0.8648648648648648,0.8095238095238095,1.0,0.8947368421052632,[0.  0.  0.2 1. ],[0.     0.0625 0.5    1.    ],[1.97271937 0.97271937 0.89959488 0.66733535],0.6562500000000001
217,CS107,0.693359375,0.7109375,0.69921875,0.55908203125,0.57421875,0.5859375,2048,256,256,0.7016574585635359,0.8639455782312925,0.7743902439024389,0.6910994764397905,0.88,0.7741935483870969,[0.         0.01834862 0.49541284 1.        ],[0.         0.16326531 0.86394558 1.        ],[1.89878272 0.89878272 0.64658954 0.26578153],0.7167821256943144
218,MS&E111,0.6342281879194631,0.6052631578947368,0.6756756756756757,0.6342281879194631,0.6052631578947368,0.6756756756756757,298,38,37,0.6052631578947368,1.0,0.7540983606557378,0.6756756756756757,1.0,0.8064516129032258,[0.         0.26666667 0.4        1.        ],[0.         0.17391304 0.60869565 1.        ],[1.83081495 0.83081495 0.77304195 0.51340571],0.5579710144927537
219,CS107E,0.7268041237113402,0.64,0.6666666666666666,0.7268041237113402,0.64,0.6666666666666666,194,25,24,0.64,1.0,0.7804878048780487,0.6666666666666666,1.0,0.8,[0.         0.66666667 1.        ],[0.     0.9375 1.    ],[1.733732   0.733732   0.54286321],0.6354166666666667
220,EE114,0.9444444444444444,0.8,1.0,0.6944444444444444,0.6,0.6,36,5,5,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0.  0.5 1. ],[0. 1. 1.],[1.93273810e+00 9.32738096e-01 1.63557266e-03],0.75
221,CEE101C,0.76,0.5714285714285714,1.0,0.56,0.42857142857142855,0.6666666666666666,50,7,6,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0.  0.  0.5 1. ],[0.         0.33333333 1.         1.        ],[1.90125093 0.90125093 0.60496098 0.16258311],0.8333333333333333
222,CME103,0.6808943089430894,0.7096774193548387,0.6935483870967742,0.6808943089430894,0.7096774193548387,0.6935483870967742,492,62,62,0.7096774193548387,1.0,0.8301886792452831,0.6935483870967742,1.0,0.8190476190476191,[0.         0.05555556 0.22222222 1.        ],[0.         0.22727273 0.65909091 1.        ],[1.94341486 0.94341486 0.77197312 0.53325227],0.7253787878787878
223,BIO101,0.7352941176470589,0.8,0.75,0.7352941176470589,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 0. 1.],[0.   0.75 1.  ],[1.79999429 0.79999429 0.66667301],0.875
224,EE180,0.7586206896551724,0.6666666666666666,0.9333333333333333,0.7327586206896551,0.7333333333333333,0.6,116,15,15,0.8,0.7272727272727273,0.761904761904762,0.9,1.0,0.9473684210526316,[0.   0.   0.25 0.5  1.  ],[0.         0.36363636 0.72727273 0.72727273 1.        ],[1.91074951 0.91074951 0.85403322 0.62257699 0.4860713 ],0.75
225,PHYSICS121,0.6486486486486487,0.5,0.42857142857142855,0.6486486486486487,0.5,0.42857142857142855,111,14,14,0.5,1.0,0.6666666666666666,0.42857142857142855,1.0,0.6,[0.         0.42857143 1.        ],[0.         0.71428571 1.        ],[1.74358769 0.74358769 0.55431456],0.6428571428571428
226,ECON102A,0.569371727748691,0.59375,0.5368421052631579,0.5222513089005235,0.5729166666666666,0.5368421052631579,764,96,95,0.5930232558139535,0.9272727272727272,0.7234042553191489,0.5421686746987951,0.8823529411764706,0.671641791044776,[0.         0.85365854 1.        ],[0.         0.92727273 1.        ],[1.54991508 0.54991508 0.28239599],0.5368070953436808
227,PSYCH141,0.8444444444444444,0.5882352941176471,0.7647058823529411,0.8444444444444444,0.5882352941176471,0.7647058823529411,135,17,17,0.5882352941176471,1.0,0.7407407407407407,0.7647058823529411,1.0,0.8666666666666666,[0.         0.28571429 1.        ],[0.  0.5 1. ],[1.91995243 0.91995243 0.71943318],0.6071428571428571
228,CHEM134,0.8529411764705882,0.7777777777777778,0.625,0.8529411764705882,0.7777777777777778,0.625,68,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1. 1.],[0.         0.57142857 1.        ],[1.91614429 0.91614429 0.67945735],0.2857142857142857
229,CS110,0.7091795288383428,0.7532467532467533,0.7402597402597403,0.4232331437855402,0.44805194805194803,0.512987012987013,1231,154,154,0.6823529411764706,0.8405797101449275,0.7532467532467533,0.7294117647058823,0.7848101265822784,0.7560975609756098,[0.         0.31764706 1.        ],[0.         0.84057971 1.        ],[1.63274346 0.63274346 0.19058766],0.761466325660699
230,STATS203,0.7105263157894737,0.6,0.8,0.7105263157894737,0.6,0.8,38,5,5,0.6,1.0,0.7499999999999999,0.8,1.0,0.888888888888889,[0.  0.5 1. ],[0.         0.33333333 1.        ],[1.7916593  0.7916593  0.63158824],0.41666666666666663
231,ME227,0.6571428571428571,0.4,0.5,0.6571428571428571,0.4,0.5,35,5,4,0.4,1.0,0.5714285714285715,0.5,1.0,0.6666666666666666,[0.         0.33333333 1.        ],[0. 1. 1.],[1.86580945 0.86580945 0.50052111],0.8333333333333334
232,CHEMENG150,0.7368421052631579,0.7,0.7,0.5657894736842105,0.7,0.7,76,10,10,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.0,0.5714285714285714,0.7272727272727273,[0.         0.33333333 1.        ],[0.         0.71428571 1.        ],[1.84557481 0.84557481 0.36216688],0.6904761904761906
233,ME80,0.6573770491803279,0.6623376623376623,0.7105263157894737,0.4672131147540984,0.44155844155844154,0.4342105263157895,610,77,76,0.5769230769230769,0.8823529411764706,0.6976744186046512,0.6122448979591837,0.9090909090909091,0.7317073170731708,[0.         0.51162791 1.        ],[0.         0.88235294 1.        ],[1.595536  0.595536  0.2036004],0.6853625170998632
234,ECON102B,0.7296703296703296,0.6491228070175439,0.8421052631578947,0.5582417582417583,0.5263157894736842,0.5614035087719298,455,57,57,0.65625,0.7,0.6774193548387096,0.8709677419354839,0.84375,0.8571428571428571,[0.         0.40740741 1.        ],[0.  0.7 1. ],[1.76189231 0.76189231 0.28442005],0.6462962962962963
